"EACODE","Year","pred_SORGDAMAGE"
6030304202,2014,"FALSE"
6030304202,2015,"FALSE"
6030305101,2010,"TRUE"
6030305101,2011,"FALSE"
6030305101,2012,"FALSE"
6030305101,2013,"FALSE"
6030305101,2014,"FALSE"
6030305101,2015,"FALSE"
6030306101,2010,"TRUE"
6030306101,2011,"FALSE"
6030306101,2012,"FALSE"
6030306101,2013,"FALSE"
6030306101,2014,"FALSE"
6030306101,2015,"FALSE"
6030307301,2010,"FALSE"
6030307301,2011,"FALSE"
6030307301,2012,"FALSE"
6030307301,2013,"FALSE"
6030307301,2014,"FALSE"
6030307301,2015,"FALSE"
6030401001,2010,"FALSE"
6030401001,2011,"FALSE"
6030401001,2012,"FALSE"
6030401001,2013,"TRUE"
6030401001,2014,"TRUE"
6030401001,2015,"FALSE"
6030401802,2010,"FALSE"
6030401802,2011,"FALSE"
6030401802,2012,"FALSE"
6030401802,2013,"FALSE"
6030401802,2014,"FALSE"
6030401802,2015,"FALSE"
6030500501,2010,"FALSE"
6030500501,2011,"FALSE"
6030500501,2012,"FALSE"
6030500501,2013,"FALSE"
6030500501,2014,"FALSE"
6030500501,2015,"FALSE"
6030502002,2010,"FALSE"
6030502002,2011,"FALSE"
6030502002,2012,"FALSE"
6030502002,2013,"FALSE"
6030502002,2014,"FALSE"
6030502002,2015,"FALSE"
6030502502,2010,"FALSE"
6030502502,2011,"FALSE"
6030502502,2012,"FALSE"
6030502502,2013,"FALSE"
6030502502,2014,"FALSE"
6030502502,2015,"FALSE"
6030503003,2010,"FALSE"
6030503003,2011,"FALSE"
6030503003,2012,"FALSE"
6030503003,2013,"FALSE"
6030503003,2014,"FALSE"
6030503003,2015,"FALSE"
6030600602,2010,"FALSE"
6030600602,2011,"FALSE"
6030600602,2012,"FALSE"
6030600602,2013,"FALSE"
6030600602,2014,"FALSE"
6030600602,2015,"FALSE"
6030601401,2010,"FALSE"
6030601401,2011,"FALSE"
6030601401,2012,"TRUE"
6030601401,2013,"TRUE"
6030601401,2014,"FALSE"
6030601401,2015,"FALSE"
6030601803,2010,"FALSE"
6030601803,2011,"FALSE"
6030601803,2012,"FALSE"
6030601803,2013,"FALSE"
6030601803,2014,"FALSE"
6030601803,2015,"FALSE"
6030700202,2010,"FALSE"
6030700202,2011,"TRUE"
6030700202,2012,"TRUE"
6030700202,2013,"FALSE"
6030700202,2014,"TRUE"
6030700202,2015,"FALSE"
6030701001,2010,"FALSE"
6030701001,2011,"FALSE"
6030701001,2012,"FALSE"
6030701001,2013,"FALSE"
6030701001,2014,"FALSE"
6030701001,2015,"FALSE"
6040101202,2010,"FALSE"
6040101202,2011,"FALSE"
6040101202,2012,"FALSE"
6040101202,2013,"FALSE"
6040101202,2014,"FALSE"
6040101202,2015,"FALSE"
6040200801,2010,"FALSE"
6040200801,2011,"FALSE"
6040200801,2012,"FALSE"
6040200801,2013,"FALSE"
6040200801,2014,"FALSE"
6040200801,2015,"FALSE"
6040201001,2010,"FALSE"
6040201001,2011,"FALSE"
6040201001,2012,"FALSE"
6040201001,2013,"FALSE"
6040201001,2014,"FALSE"
6040201001,2015,"FALSE"
6040300401,2010,"FALSE"
6040300401,2011,"FALSE"
6040300401,2012,"FALSE"
6040300401,2013,"FALSE"
6040300401,2014,"TRUE"
6040300401,2015,"FALSE"
6040400401,2010,"FALSE"
6040400401,2011,"FALSE"
6040400401,2012,"FALSE"
6040400401,2013,"FALSE"
6040400401,2014,"FALSE"
6040400401,2015,"FALSE"
6040400601,2010,"FALSE"
6040400601,2011,"FALSE"
6040400601,2012,"TRUE"
6040400601,2013,"FALSE"
6040400601,2014,"FALSE"
6040400601,2015,"FALSE"
6040400801,2010,"FALSE"
6040400801,2011,"TRUE"
6040400801,2012,"FALSE"
6040400801,2013,"FALSE"
6040400801,2014,"FALSE"
6040400801,2015,"FALSE"
6040401301,2010,"FALSE"
6040401301,2011,"FALSE"
6040401301,2012,"TRUE"
6040401301,2013,"FALSE"
6040401301,2014,"TRUE"
6040401301,2015,"FALSE"
6040500102,2010,"TRUE"
6040500102,2011,"FALSE"
6040500102,2012,"FALSE"
6040500102,2013,"FALSE"
6040500102,2014,"FALSE"
6040500102,2015,"FALSE"
6040500203,2010,"FALSE"
6040500203,2011,"FALSE"
6040500203,2012,"TRUE"
6040500203,2013,"FALSE"
6040500203,2014,"FALSE"
6040500203,2015,"FALSE"
6040500401,2010,"FALSE"
6040500401,2011,"FALSE"
6040500401,2012,"FALSE"
6040500401,2013,"FALSE"
6040500401,2014,"FALSE"
6040500401,2015,"FALSE"
6040500502,2010,"FALSE"
6040500502,2011,"FALSE"
6040500502,2012,"FALSE"
6040500502,2013,"FALSE"
6040500502,2014,"FALSE"
6040500502,2015,"FALSE"
6040500601,2010,"FALSE"
6040500601,2011,"FALSE"
6040500601,2012,"FALSE"
6040500601,2013,"FALSE"
6040500601,2014,"FALSE"
6040500601,2015,"FALSE"
6040500703,2010,"FALSE"
6040500703,2011,"FALSE"
6040500703,2012,"FALSE"
6040500703,2013,"FALSE"
6040500703,2014,"FALSE"
6040500703,2015,"FALSE"
6060800201,2010,"FALSE"
6060800201,2011,"FALSE"
6060800201,2012,"FALSE"
6060800201,2013,"FALSE"
6060800201,2014,"FALSE"
6060800201,2015,"FALSE"
6060800301,2010,"FALSE"
6060800301,2011,"FALSE"
6060800301,2012,"FALSE"
6060800301,2013,"FALSE"
6060800301,2014,"FALSE"
6060800301,2015,"FALSE"
6060800404,2010,"FALSE"
6060800404,2011,"FALSE"
6060800404,2012,"FALSE"
6060800404,2013,"FALSE"
6060800404,2014,"FALSE"
6060800404,2015,"FALSE"
6060800601,2010,"FALSE"
6060800601,2011,"FALSE"
6060800601,2012,"FALSE"
6060800601,2013,"FALSE"
6060800601,2014,"FALSE"
6060800601,2015,"FALSE"
6060800702,2010,"FALSE"
6060800702,2011,"FALSE"
6060800702,2012,"FALSE"
6060800702,2013,"FALSE"
6060800702,2014,"FALSE"
6060800702,2015,"FALSE"
6060800802,2010,"FALSE"
6060800802,2011,"FALSE"
6060800802,2012,"FALSE"
6060800802,2013,"FALSE"
6060800802,2014,"FALSE"
6060800802,2015,"FALSE"
6060801001,2010,"FALSE"
6060801001,2011,"FALSE"
6060801001,2012,"FALSE"
6060801001,2013,"FALSE"
6060801001,2014,"FALSE"
6060801001,2015,"FALSE"
6060801101,2010,"FALSE"
6060801101,2011,"FALSE"
6060801101,2012,"FALSE"
6060801101,2013,"FALSE"
6060801101,2014,"FALSE"
6060801101,2015,"FALSE"
6060801201,2010,"FALSE"
6060801201,2011,"FALSE"
6060801201,2012,"FALSE"
6060801201,2013,"FALSE"
6060801201,2014,"FALSE"
6060801201,2015,"FALSE"
6060801301,2010,"FALSE"
6060801301,2011,"FALSE"
6060801301,2012,"FALSE"
6060801301,2013,"FALSE"
6060801301,2014,"FALSE"
6060801301,2015,"FALSE"
6060801401,2010,"FALSE"
6060801401,2011,"FALSE"
6060801401,2012,"FALSE"
6060801401,2013,"FALSE"
6060801401,2014,"FALSE"
6060801401,2015,"FALSE"
6060801501,2010,"FALSE"
6060801501,2011,"FALSE"
6060801501,2012,"FALSE"
6060801501,2013,"FALSE"
6060801501,2014,"FALSE"
6060801501,2015,"FALSE"
6060801601,2010,"FALSE"
6060801601,2011,"FALSE"
6060801601,2012,"FALSE"
6060801601,2013,"FALSE"
6060801601,2014,"FALSE"
6060801601,2015,"FALSE"
6060801604,2010,"FALSE"
6060801604,2011,"FALSE"
6060801604,2012,"FALSE"
6060801604,2013,"FALSE"
6060801604,2014,"FALSE"
6060801604,2015,"FALSE"
6060801702,2010,"FALSE"
6060801702,2011,"FALSE"
6060801702,2012,"FALSE"
6060801702,2013,"FALSE"
6060801702,2014,"FALSE"
6060801702,2015,"FALSE"
6060801901,2010,"FALSE"
6060801901,2011,"FALSE"
6060801901,2012,"FALSE"
6060801901,2013,"FALSE"
6060801901,2014,"FALSE"
6060801901,2015,"FALSE"
6060802102,2010,"FALSE"
6060802102,2011,"FALSE"
6060802102,2012,"FALSE"
6060802102,2013,"FALSE"
6060802102,2014,"FALSE"
6060802102,2015,"FALSE"
6060802202,2010,"FALSE"
6060802202,2011,"FALSE"
6060802202,2012,"FALSE"
6060802202,2013,"FALSE"
6060802202,2014,"FALSE"
6060802202,2015,"FALSE"
6060802302,2010,"FALSE"
6060802302,2011,"FALSE"
6060802302,2012,"FALSE"
6060802302,2013,"FALSE"
6060802302,2014,"FALSE"
6060802302,2015,"FALSE"
7010201401,2010,"FALSE"
7010201401,2011,"FALSE"
7010201401,2012,"FALSE"
7010201401,2013,"FALSE"
7010201401,2014,"FALSE"
7010201401,2015,"FALSE"
7010500601,2010,"FALSE"
7010500601,2011,"FALSE"
7010500601,2012,"FALSE"
7010500601,2013,"FALSE"
7010500601,2014,"FALSE"
7010500601,2015,"FALSE"
7010501402,2010,"TRUE"
7010501402,2011,"FALSE"
7010501402,2012,"FALSE"
7010501402,2013,"FALSE"
7010501402,2014,"FALSE"
7010501402,2015,"TRUE"
7010502502,2010,"FALSE"
7010502502,2011,"FALSE"
7010502502,2012,"FALSE"
7010502502,2013,"FALSE"
7010502502,2014,"FALSE"
7010502502,2015,"TRUE"
7010504601,2010,"TRUE"
7010504601,2011,"FALSE"
7010504601,2012,"FALSE"
7010504601,2013,"FALSE"
7010504601,2014,"FALSE"
7010504601,2015,"TRUE"
7010600901,2010,"FALSE"
7010600901,2011,"FALSE"
7010600901,2012,"FALSE"
7010600901,2013,"FALSE"
7010600901,2014,"FALSE"
7010600901,2015,"TRUE"
7010602704,2010,"FALSE"
7010602704,2011,"FALSE"
7010602704,2012,"FALSE"
7010602704,2013,"FALSE"
7010602704,2014,"FALSE"
7010602704,2015,"FALSE"
7010603606,2010,"FALSE"
7010603606,2011,"FALSE"
7010603606,2012,"FALSE"
7010603606,2013,"FALSE"
7010603606,2014,"FALSE"
7010603606,2015,"TRUE"
7010700403,2010,"TRUE"
7010700403,2011,"TRUE"
7010700403,2012,"FALSE"
7010700403,2013,"FALSE"
7010700403,2014,"TRUE"
7010700403,2015,"TRUE"
7010701502,2010,"TRUE"
7010701502,2011,"FALSE"
7010701502,2012,"FALSE"
7010701502,2013,"FALSE"
7010701502,2014,"FALSE"
7010701502,2015,"TRUE"
7020200104,2010,"FALSE"
7020200104,2011,"FALSE"
7020200104,2012,"FALSE"
7020200104,2013,"FALSE"
7020200104,2014,"FALSE"
7020200104,2015,"FALSE"
7020200704,2010,"FALSE"
7020200704,2011,"FALSE"
7020200704,2012,"FALSE"
7020200704,2013,"TRUE"
7020200704,2014,"FALSE"
7020200704,2015,"FALSE"
7020201001,2010,"TRUE"
7020201001,2011,"FALSE"
7020201001,2012,"FALSE"
7020201001,2013,"FALSE"
7020201001,2014,"FALSE"
7020201001,2015,"FALSE"
7020301204,2010,"FALSE"
7020301204,2011,"TRUE"
7020301204,2012,"TRUE"
7020301204,2013,"FALSE"
7020301204,2014,"FALSE"
7020301204,2015,"FALSE"
7020302102,2010,"TRUE"
7020302102,2011,"FALSE"
7020302102,2012,"TRUE"
7020302102,2013,"TRUE"
7020302102,2014,"FALSE"
7020302102,2015,"TRUE"
7020303005,2010,"FALSE"
7020303005,2011,"FALSE"
7020303005,2012,"FALSE"
7020303005,2013,"FALSE"
7020303005,2014,"FALSE"
7020303005,2015,"TRUE"
7020400901,2010,"TRUE"
7020400901,2011,"FALSE"
7020400901,2012,"FALSE"
7020400901,2013,"FALSE"
7020400901,2014,"FALSE"
7020400901,2015,"TRUE"
7020401703,2010,"FALSE"
7020401703,2011,"FALSE"
7020401703,2012,"FALSE"
7020401703,2013,"FALSE"
7020401703,2014,"TRUE"
7020401703,2015,"FALSE"
7020402701,2010,"TRUE"
7020402701,2011,"FALSE"
7020402701,2012,"TRUE"
7020402701,2013,"FALSE"
7020402701,2014,"FALSE"
7020402701,2015,"TRUE"
7020500603,2010,"FALSE"
7020500603,2011,"FALSE"
7020500603,2012,"FALSE"
7020500603,2013,"FALSE"
7020500603,2014,"FALSE"
7020500603,2015,"TRUE"
7020501302,2010,"TRUE"
7020501302,2011,"FALSE"
7020501302,2012,"FALSE"
7020501302,2013,"FALSE"
7020501302,2014,"FALSE"
7020501302,2015,"FALSE"
7020502103,2010,"TRUE"
7020502103,2011,"TRUE"
7020502103,2012,"FALSE"
7020502103,2013,"FALSE"
7020502103,2014,"FALSE"
7020502103,2015,"TRUE"
7020601002,2010,"FALSE"
7020601002,2011,"FALSE"
7020601002,2012,"FALSE"
7020601002,2013,"FALSE"
7020601002,2014,"FALSE"
7020601002,2015,"FALSE"
7020601603,2010,"FALSE"
7020601603,2011,"FALSE"
7020601603,2012,"FALSE"
7020601603,2013,"FALSE"
7020601603,2014,"FALSE"
7020601603,2015,"FALSE"
7020602403,2010,"FALSE"
7020602403,2011,"FALSE"
7020602403,2012,"FALSE"
7020602403,2013,"FALSE"
7020602403,2014,"FALSE"
7020602403,2015,"FALSE"
7020603504,2010,"TRUE"
7020603504,2011,"TRUE"
7020603504,2012,"TRUE"
7020603504,2013,"FALSE"
7020603504,2014,"FALSE"
7020603504,2015,"FALSE"
7020800702,2010,"TRUE"
7020800702,2011,"FALSE"
7020800702,2012,"FALSE"
7020800702,2013,"TRUE"
7020800702,2014,"TRUE"
7020800702,2015,"TRUE"
7020900303,2010,"TRUE"
7020900303,2011,"FALSE"
7020900303,2012,"FALSE"
7020900303,2013,"FALSE"
7020900303,2014,"FALSE"
7020900303,2015,"FALSE"
7021000702,2010,"TRUE"
7021000702,2011,"FALSE"
7021000702,2012,"FALSE"
7021000702,2013,"FALSE"
7021000702,2014,"FALSE"
7021000702,2015,"FALSE"
7021001401,2010,"TRUE"
7021001401,2011,"FALSE"
7021001401,2012,"FALSE"
7021001401,2013,"FALSE"
7021001401,2014,"FALSE"
7021001401,2015,"FALSE"
7030100105,2010,"FALSE"
7030100105,2011,"FALSE"
7030100105,2012,"FALSE"
7030100105,2013,"FALSE"
7030100105,2014,"TRUE"
7030100105,2015,"FALSE"
7030101002,2010,"TRUE"
7030101002,2011,"FALSE"
7030101002,2012,"FALSE"
7030101002,2013,"FALSE"
7030101002,2014,"FALSE"
7030101002,2015,"FALSE"
7030101401,2010,"FALSE"
7030101401,2011,"FALSE"
7030101401,2012,"FALSE"
7030101401,2013,"FALSE"
7030101401,2014,"FALSE"
7030101401,2015,"FALSE"
7030101706,2010,"FALSE"
7030101706,2011,"FALSE"
7030101706,2012,"FALSE"
7030101706,2013,"FALSE"
7030101706,2014,"FALSE"
7030101706,2015,"FALSE"
7030200103,2010,"FALSE"
7030200103,2011,"FALSE"
7030200103,2012,"FALSE"
7030200103,2013,"FALSE"
7030200103,2014,"FALSE"
7030200103,2015,"FALSE"
7030200501,2010,"FALSE"
7030200501,2011,"FALSE"
7030200501,2012,"FALSE"
7030200501,2013,"FALSE"
7030200501,2014,"FALSE"
7030200501,2015,"TRUE"
7030200803,2010,"FALSE"
7030200803,2011,"FALSE"
7030200803,2012,"FALSE"
7030200803,2013,"FALSE"
7030200803,2014,"FALSE"
7030200803,2015,"FALSE"
7030300301,2010,"FALSE"
7030300301,2011,"TRUE"
7030300301,2012,"FALSE"
7030300301,2013,"FALSE"
7030300301,2014,"FALSE"
7030300301,2015,"FALSE"
7030301304,2010,"FALSE"
7030301304,2011,"FALSE"
7030301304,2012,"FALSE"
7030301304,2013,"FALSE"
7030301304,2014,"FALSE"
7030301304,2015,"TRUE"
7030400804,2010,"TRUE"
7030400804,2011,"FALSE"
7030400804,2012,"FALSE"
7030400804,2013,"FALSE"
7030400804,2014,"FALSE"
7030400804,2015,"FALSE"
7030401801,2010,"TRUE"
7030401801,2011,"FALSE"
7030401801,2012,"FALSE"
7030401801,2013,"FALSE"
7030401801,2014,"FALSE"
7030401801,2015,"FALSE"
7030500503,2010,"FALSE"
7030500503,2011,"FALSE"
7030500503,2012,"FALSE"
7030500503,2013,"FALSE"
7030500503,2014,"FALSE"
7030500503,2015,"FALSE"
7030500901,2010,"TRUE"
7030500901,2011,"FALSE"
7030500901,2012,"FALSE"
7030500901,2013,"FALSE"
7030500901,2014,"FALSE"
7030500901,2015,"FALSE"
7030600204,2010,"FALSE"
7030600204,2011,"FALSE"
7030600204,2012,"FALSE"
7030600204,2013,"FALSE"
7030600204,2014,"FALSE"
7030600204,2015,"TRUE"
7030600503,2010,"FALSE"
7030600503,2011,"FALSE"
7030600503,2012,"FALSE"
7030600503,2013,"FALSE"
7030600503,2014,"FALSE"
7030600503,2015,"FALSE"
7030600901,2010,"TRUE"
7030600901,2011,"TRUE"
7030600901,2012,"TRUE"
7030600901,2013,"FALSE"
7030600901,2014,"FALSE"
7030600901,2015,"FALSE"
7030700301,2010,"FALSE"
7030700301,2011,"FALSE"
7030700301,2012,"FALSE"
7030700301,2013,"FALSE"
7030700301,2014,"FALSE"
7030700301,2015,"TRUE"
7030700803,2010,"FALSE"
7030700803,2011,"FALSE"
7030700803,2012,"FALSE"
7030700803,2013,"FALSE"
7030700803,2014,"FALSE"
7030700803,2015,"FALSE"
7030701102,2010,"TRUE"
7030701102,2011,"FALSE"
7030701102,2012,"FALSE"
7030701102,2013,"FALSE"
7030701102,2014,"FALSE"
7030701102,2015,"TRUE"
7030701406,2010,"TRUE"
7030701406,2011,"FALSE"
7030701406,2012,"FALSE"
7030701406,2013,"FALSE"
7030701406,2014,"FALSE"
7030701406,2015,"TRUE"
7040402003,2010,"FALSE"
7040402003,2011,"FALSE"
7040402003,2012,"FALSE"
7040402003,2013,"FALSE"
7040402003,2014,"FALSE"
7040402003,2015,"TRUE"
7040403103,2010,"FALSE"
7040403103,2011,"FALSE"
7040403103,2012,"FALSE"
7040403103,2013,"FALSE"
7040403103,2014,"FALSE"
7040403103,2015,"FALSE"
7040500404,2010,"FALSE"
7040500404,2011,"FALSE"
7040500404,2012,"FALSE"
7040500404,2013,"TRUE"
7040500404,2014,"FALSE"
7040500404,2015,"FALSE"
7040501401,2010,"FALSE"
7040501401,2011,"FALSE"
7040501401,2012,"FALSE"
7040501401,2013,"FALSE"
7040501401,2014,"FALSE"
7040501401,2015,"FALSE"
7040602503,2010,"FALSE"
7040602503,2011,"FALSE"
7040602503,2012,"FALSE"
7040602503,2013,"TRUE"
7040602503,2014,"FALSE"
7040602503,2015,"FALSE"
7050500307,2010,"FALSE"
7050500307,2011,"FALSE"
7050500307,2012,"FALSE"
7050500307,2013,"FALSE"
7050500307,2014,"FALSE"
7050500307,2015,"FALSE"
7060200101,2010,"FALSE"
7060200101,2011,"FALSE"
7060200101,2012,"FALSE"
7060200101,2013,"FALSE"
7060200101,2014,"FALSE"
7060200101,2015,"FALSE"
7060200602,2010,"FALSE"
7060200602,2011,"FALSE"
7060200602,2012,"FALSE"
7060200602,2013,"FALSE"
7060200602,2014,"FALSE"
7060200602,2015,"FALSE"
7060201501,2010,"FALSE"
7060201501,2011,"FALSE"
7060201501,2012,"FALSE"
7060201501,2013,"FALSE"
7060201501,2014,"FALSE"
7060201501,2015,"FALSE"
7060202601,2010,"FALSE"
7060202601,2011,"FALSE"
7060202601,2012,"FALSE"
7060202601,2013,"FALSE"
7060202601,2014,"FALSE"
7060202601,2015,"FALSE"
7060300402,2010,"TRUE"
7060300402,2011,"FALSE"
7060300402,2012,"FALSE"
7060300402,2013,"FALSE"
7060300402,2014,"FALSE"
7060300402,2015,"FALSE"
7060301203,2010,"FALSE"
7060301203,2011,"FALSE"
7060301203,2012,"FALSE"
7060301203,2013,"FALSE"
7060301203,2014,"FALSE"
7060301203,2015,"TRUE"
7060401001,2010,"FALSE"
7060401001,2011,"FALSE"
7060401001,2012,"FALSE"
7060401001,2013,"FALSE"
7060401001,2014,"TRUE"
7060401001,2015,"FALSE"
7060501704,2010,"TRUE"
7060501704,2011,"TRUE"
7060501704,2012,"FALSE"
7060501704,2013,"FALSE"
7060501704,2014,"FALSE"
7060501704,2015,"FALSE"
7060502502,2010,"FALSE"
7060502502,2011,"FALSE"
7060502502,2012,"FALSE"
7060502502,2013,"FALSE"
7060502502,2014,"FALSE"
7060502502,2015,"FALSE"
7060700601,2010,"TRUE"
7060700601,2011,"FALSE"
7060700601,2012,"FALSE"
7060700601,2013,"FALSE"
7060700601,2014,"FALSE"
7060700601,2015,"FALSE"
7060900304,2010,"FALSE"
7060900304,2011,"FALSE"
7060900304,2012,"FALSE"
7060900304,2013,"FALSE"
7060900304,2014,"FALSE"
7060900304,2015,"FALSE"
7060900704,2010,"FALSE"
7060900704,2011,"FALSE"
7060900704,2012,"FALSE"
7060900704,2013,"FALSE"
7060900704,2014,"FALSE"
7060900704,2015,"FALSE"
7061000206,2010,"FALSE"
7061000206,2011,"FALSE"
7061000206,2012,"FALSE"
7061000206,2013,"TRUE"
7061000206,2014,"FALSE"
7061000206,2015,"TRUE"
7061000902,2010,"FALSE"
7061000902,2011,"FALSE"
7061000902,2012,"FALSE"
7061000902,2013,"FALSE"
7061000902,2014,"FALSE"
7061000902,2015,"FALSE"
7061001005,2010,"FALSE"
7061001005,2011,"FALSE"
7061001005,2012,"FALSE"
7061001005,2013,"TRUE"
7061001005,2014,"FALSE"
7061001005,2015,"FALSE"
7061001603,2010,"FALSE"
7061001603,2011,"FALSE"
7061001603,2012,"FALSE"
7061001603,2013,"FALSE"
7061001603,2014,"FALSE"
7061001603,2015,"FALSE"
7061100805,2010,"FALSE"
7061100805,2011,"FALSE"
7061100805,2012,"FALSE"
7061100805,2013,"FALSE"
7061100805,2014,"FALSE"
7061100805,2015,"FALSE"
7061101504,2010,"FALSE"
7061101504,2011,"FALSE"
7061101504,2012,"FALSE"
7061101504,2013,"FALSE"
7061101504,2014,"FALSE"
7061101504,2015,"FALSE"
7061200402,2010,"FALSE"
7061200402,2011,"FALSE"
7061200402,2012,"TRUE"
7061200402,2013,"FALSE"
7061200402,2014,"TRUE"
7061200402,2015,"TRUE"
7070100301,2010,"FALSE"
7070100301,2011,"FALSE"
7070100301,2012,"FALSE"
7070100301,2013,"FALSE"
7070100301,2014,"FALSE"
7070100301,2015,"FALSE"
7070100903,2010,"FALSE"
7070100903,2011,"FALSE"
7070100903,2012,"FALSE"
7070100903,2013,"FALSE"
7070100903,2014,"FALSE"
7070100903,2015,"TRUE"
7070200101,2010,"FALSE"
7070200101,2011,"FALSE"
7070200101,2012,"FALSE"
7070200101,2013,"FALSE"
7070200101,2014,"FALSE"
7070200101,2015,"FALSE"
7070200804,2010,"FALSE"
7070200804,2011,"FALSE"
7070200804,2012,"FALSE"
7070200804,2013,"FALSE"
7070200804,2014,"FALSE"
7070200804,2015,"FALSE"
7070202005,2010,"FALSE"
7070202005,2011,"FALSE"
7070202005,2012,"FALSE"
7070202005,2013,"FALSE"
7070202005,2014,"FALSE"
7070202005,2015,"TRUE"
7070202402,2010,"FALSE"
7070202402,2011,"TRUE"
7070202402,2012,"FALSE"
7070202402,2013,"FALSE"
7070202402,2014,"FALSE"
7070202402,2015,"FALSE"
7070202904,2010,"FALSE"
7070202904,2011,"TRUE"
7070202904,2012,"FALSE"
7070202904,2013,"FALSE"
7070202904,2014,"FALSE"
7070202904,2015,"TRUE"
7070203202,2010,"FALSE"
7070203202,2011,"FALSE"
7070203202,2012,"FALSE"
7070203202,2013,"FALSE"
7070203202,2014,"FALSE"
7070203202,2015,"TRUE"
7070203601,2010,"FALSE"
7070203601,2011,"FALSE"
7070203601,2012,"FALSE"
7070203601,2013,"FALSE"
7070203601,2014,"FALSE"
7070203601,2015,"FALSE"
7070203902,2010,"FALSE"
7070203902,2011,"FALSE"
7070203902,2012,"FALSE"
7070203902,2013,"FALSE"
7070203902,2014,"FALSE"
7070203902,2015,"FALSE"
7070204405,2010,"FALSE"
7070204405,2011,"FALSE"
7070204405,2012,"FALSE"
7070204405,2013,"FALSE"
7070204405,2014,"FALSE"
7070204405,2015,"FALSE"
7070300403,2010,"FALSE"
7070300403,2011,"FALSE"
7070300403,2012,"FALSE"
7070300403,2013,"FALSE"
7070300403,2014,"FALSE"
7070300403,2015,"FALSE"
7070301603,2010,"FALSE"
7070301603,2011,"FALSE"
7070301603,2012,"FALSE"
7070301603,2013,"FALSE"
7070301603,2014,"FALSE"
7070301603,2015,"FALSE"
7070302101,2010,"FALSE"
7070302101,2011,"FALSE"
7070302101,2012,"FALSE"
7070302101,2013,"FALSE"
7070302101,2014,"FALSE"
7070302101,2015,"FALSE"
7070500601,2010,"FALSE"
7070500601,2011,"FALSE"
7070500601,2012,"FALSE"
7070500601,2013,"FALSE"
7070500601,2014,"FALSE"
7070500601,2015,"FALSE"
7070501103,2010,"FALSE"
7070501103,2011,"FALSE"
7070501103,2012,"FALSE"
7070501103,2013,"FALSE"
7070501103,2014,"FALSE"
7070501103,2015,"FALSE"
7070600801,2010,"FALSE"
7070600801,2011,"FALSE"
7070600801,2012,"FALSE"
7070600801,2013,"FALSE"
7070600801,2014,"FALSE"
7070600801,2015,"FALSE"
7070700207,2010,"TRUE"
7070700207,2011,"TRUE"
7070700207,2012,"FALSE"
7070700207,2013,"FALSE"
7070700207,2014,"FALSE"
7070700207,2015,"FALSE"
7070700703,2010,"FALSE"
7070700703,2011,"TRUE"
7070700703,2012,"FALSE"
7070700703,2013,"FALSE"
7070700703,2014,"FALSE"
7070700703,2015,"TRUE"
7070700806,2010,"FALSE"
7070700806,2011,"TRUE"
7070700806,2012,"FALSE"
7070700806,2013,"FALSE"
7070700806,2014,"FALSE"
7070700806,2015,"TRUE"
7070701206,2010,"FALSE"
7070701206,2011,"FALSE"
7070701206,2012,"FALSE"
7070701206,2013,"FALSE"
7070701206,2014,"FALSE"
7070701206,2015,"FALSE"
7080300202,2010,"FALSE"
7080300202,2011,"FALSE"
7080300202,2012,"FALSE"
7080300202,2013,"FALSE"
7080300202,2014,"FALSE"
7080300202,2015,"FALSE"
7080300206,2010,"FALSE"
7080300206,2011,"FALSE"
7080300206,2012,"FALSE"
7080300206,2013,"FALSE"
7080300206,2014,"FALSE"
7080300206,2015,"FALSE"
7080300405,2010,"FALSE"
7080300405,2011,"FALSE"
7080300405,2012,"FALSE"
7080300405,2013,"FALSE"
7080300405,2014,"FALSE"
7080300405,2015,"FALSE"
7080300507,2010,"FALSE"
7080300507,2011,"FALSE"
7080300507,2012,"FALSE"
7080300507,2013,"FALSE"
7080300507,2014,"FALSE"
7080300507,2015,"FALSE"
7080300704,2010,"FALSE"
7080300704,2011,"FALSE"
7080300704,2012,"FALSE"
7080300704,2013,"FALSE"
7080300704,2014,"FALSE"
7080300704,2015,"FALSE"
7080300802,2010,"FALSE"
7080300802,2011,"FALSE"
7080300802,2012,"FALSE"
7080300802,2013,"FALSE"
7080300802,2014,"FALSE"
7080300802,2015,"FALSE"
7080301101,2010,"FALSE"
7080301101,2011,"FALSE"
7080301101,2012,"FALSE"
7080301101,2013,"FALSE"
7080301101,2014,"FALSE"
7080301101,2015,"FALSE"
7080301301,2010,"FALSE"
7080301301,2011,"FALSE"
7080301301,2012,"FALSE"
7080301301,2013,"FALSE"
7080301301,2014,"FALSE"
7080301301,2015,"FALSE"
7080301501,2010,"FALSE"
7080301501,2011,"FALSE"
7080301501,2012,"FALSE"
7080301501,2013,"FALSE"
7080301501,2014,"FALSE"
7080301501,2015,"FALSE"
7080301604,2010,"FALSE"
7080301604,2011,"FALSE"
7080301604,2012,"FALSE"
7080301604,2013,"FALSE"
7080301604,2014,"FALSE"
7080301604,2015,"FALSE"
7080301802,2010,"FALSE"
7080301802,2011,"FALSE"
7080301802,2012,"FALSE"
7080301802,2013,"FALSE"
7080301802,2014,"FALSE"
7080301802,2015,"FALSE"
7080301906,2010,"FALSE"
7080301906,2011,"FALSE"
7080301906,2012,"FALSE"
7080301906,2013,"FALSE"
7080301906,2014,"FALSE"
