"EACODE","Year","pred_TEFFDAMAGE"
3120100601,2015,"TRUE"
3120100603,2010,"TRUE"
3120100603,2011,"FALSE"
3120100603,2012,"FALSE"
3120100603,2013,"FALSE"
3120100603,2014,"FALSE"
3120100603,2015,"TRUE"
3120100701,2010,"TRUE"
3120100701,2011,"FALSE"
3120100701,2012,"TRUE"
3120100701,2013,"FALSE"
3120100701,2014,"FALSE"
3120100701,2015,"TRUE"
4010102202,2010,"FALSE"
4010102202,2011,"FALSE"
4010102202,2012,"FALSE"
4010102202,2013,"FALSE"
4010102202,2014,"TRUE"
4010102202,2015,"TRUE"
4010102901,2010,"FALSE"
4010102901,2011,"FALSE"
4010102901,2012,"FALSE"
4010102901,2013,"FALSE"
4010102901,2014,"FALSE"
4010102901,2015,"FALSE"
4010104002,2010,"FALSE"
4010104002,2011,"FALSE"
4010104002,2012,"TRUE"
4010104002,2013,"FALSE"
4010104002,2014,"FALSE"
4010104002,2015,"TRUE"
4010201601,2010,"FALSE"
4010201601,2011,"FALSE"
4010201601,2012,"FALSE"
4010201601,2013,"FALSE"
4010201601,2014,"FALSE"
4010201601,2015,"FALSE"
4010202602,2010,"FALSE"
4010202602,2011,"FALSE"
4010202602,2012,"FALSE"
4010202602,2013,"FALSE"
4010202602,2014,"FALSE"
4010202602,2015,"FALSE"
4010204201,2010,"FALSE"
4010204201,2011,"FALSE"
4010204201,2012,"FALSE"
4010204201,2013,"FALSE"
4010204201,2014,"FALSE"
4010204201,2015,"FALSE"
4010301102,2010,"FALSE"
4010301102,2011,"FALSE"
4010301102,2012,"TRUE"
4010301102,2013,"FALSE"
4010301102,2014,"FALSE"
4010301102,2015,"FALSE"
4010400601,2010,"FALSE"
4010400601,2011,"FALSE"
4010400601,2012,"FALSE"
4010400601,2013,"FALSE"
4010400601,2014,"FALSE"
4010400601,2015,"FALSE"
4010402501,2010,"FALSE"
4010402501,2011,"FALSE"
4010402501,2012,"FALSE"
4010402501,2013,"FALSE"
4010402501,2014,"FALSE"
4010402501,2015,"FALSE"
4010501102,2010,"FALSE"
4010501102,2011,"TRUE"
4010501102,2012,"FALSE"
4010501102,2013,"FALSE"
4010501102,2014,"FALSE"
4010501102,2015,"FALSE"
4010501801,2010,"FALSE"
4010501801,2011,"TRUE"
4010501801,2012,"TRUE"
4010501801,2013,"FALSE"
4010501801,2014,"FALSE"
4010501801,2015,"FALSE"
4010601302,2010,"FALSE"
4010601302,2011,"FALSE"
4010601302,2012,"FALSE"
4010601302,2013,"FALSE"
4010601302,2014,"FALSE"
4010601302,2015,"TRUE"
4010700601,2010,"FALSE"
4010700601,2011,"FALSE"
4010700601,2012,"FALSE"
4010700601,2013,"FALSE"
4010700601,2014,"FALSE"
4010700601,2015,"FALSE"
4010701901,2010,"TRUE"
4010701901,2011,"TRUE"
4010701901,2012,"FALSE"
4010701901,2013,"FALSE"
4010701901,2014,"FALSE"
4010701901,2015,"FALSE"
4010800303,2010,"FALSE"
4010800303,2011,"FALSE"
4010800303,2012,"FALSE"
4010800303,2013,"FALSE"
4010800303,2014,"FALSE"
4010800303,2015,"FALSE"
4010901301,2010,"FALSE"
4010901301,2011,"FALSE"
4010901301,2012,"FALSE"
4010901301,2013,"FALSE"
4010901301,2014,"FALSE"
4010901301,2015,"FALSE"
4010902402,2010,"FALSE"
4010902402,2011,"FALSE"
4010902402,2012,"FALSE"
4010902402,2013,"FALSE"
4010902402,2014,"FALSE"
4010902402,2015,"FALSE"
4010903101,2010,"FALSE"
4010903101,2011,"FALSE"
4010903101,2012,"FALSE"
4010903101,2013,"FALSE"
4010903101,2014,"FALSE"
4010903101,2015,"TRUE"
4011100203,2010,"FALSE"
4011100203,2011,"FALSE"
4011100203,2012,"FALSE"
4011100203,2013,"FALSE"
4011100203,2014,"FALSE"
4011100203,2015,"FALSE"
4011101101,2010,"FALSE"
4011101101,2011,"FALSE"
4011101101,2012,"FALSE"
4011101101,2013,"FALSE"
4011101101,2014,"FALSE"
4011101101,2015,"FALSE"
4011101304,2010,"FALSE"
4011101304,2011,"FALSE"
4011101304,2012,"FALSE"
4011101304,2013,"FALSE"
4011101304,2014,"TRUE"
4011101304,2015,"FALSE"
4011200802,2010,"FALSE"
4011200802,2011,"FALSE"
4011200802,2012,"FALSE"
4011200802,2013,"TRUE"
4011200802,2014,"FALSE"
4011200802,2015,"FALSE"
4011300501,2010,"FALSE"
4011300501,2011,"FALSE"
4011300501,2012,"FALSE"
4011300501,2013,"FALSE"
4011300501,2014,"FALSE"
4011300501,2015,"FALSE"
4011301901,2010,"FALSE"
4011301901,2011,"FALSE"
4011301901,2012,"FALSE"
4011301901,2013,"FALSE"
4011301901,2014,"FALSE"
4011301901,2015,"FALSE"
4011401102,2010,"FALSE"
4011401102,2011,"FALSE"
4011401102,2012,"FALSE"
4011401102,2013,"FALSE"
4011401102,2014,"TRUE"
4011401102,2015,"TRUE"
4011402402,2010,"FALSE"
4011402402,2011,"FALSE"
4011402402,2012,"FALSE"
4011402402,2013,"FALSE"
4011402402,2014,"FALSE"
4011402402,2015,"FALSE"
4011500503,2010,"FALSE"
4011500503,2011,"FALSE"
4011500503,2012,"FALSE"
4011500503,2013,"FALSE"
4011500503,2014,"FALSE"
4011500503,2015,"TRUE"
4011501003,2010,"FALSE"
4011501003,2011,"FALSE"
4011501003,2012,"FALSE"
4011501003,2013,"FALSE"
4011501003,2014,"FALSE"
4011501003,2015,"FALSE"
4011501803,2010,"FALSE"
4011501803,2011,"FALSE"
4011501803,2012,"TRUE"
4011501803,2013,"FALSE"
4011501803,2014,"TRUE"
4011501803,2015,"FALSE"
4011600901,2010,"FALSE"
4011600901,2011,"FALSE"
4011600901,2012,"FALSE"
4011600901,2013,"FALSE"
4011600901,2014,"FALSE"
4011600901,2015,"TRUE"
4011601902,2010,"FALSE"
4011601902,2011,"FALSE"
4011601902,2012,"FALSE"
4011601902,2013,"FALSE"
4011601902,2014,"FALSE"
4011601902,2015,"FALSE"
4011800601,2010,"FALSE"
4011800601,2011,"FALSE"
4011800601,2012,"FALSE"
4011800601,2013,"FALSE"
4011800601,2014,"FALSE"
4011800601,2015,"TRUE"
4011802402,2010,"FALSE"
4011802402,2011,"FALSE"
4011802402,2012,"FALSE"
4011802402,2013,"FALSE"
4011802402,2014,"FALSE"
4011802402,2015,"FALSE"
4012003603,2010,"FALSE"
4012003603,2011,"FALSE"
4012003603,2012,"FALSE"
4012003603,2013,"FALSE"
4012003603,2014,"FALSE"
4012003603,2015,"FALSE"
4020100602,2010,"FALSE"
4020100602,2011,"FALSE"
4020100602,2012,"FALSE"
4020100602,2013,"FALSE"
4020100602,2014,"TRUE"
4020100602,2015,"FALSE"
4020101801,2010,"FALSE"
4020101801,2011,"FALSE"
4020101801,2012,"FALSE"
4020101801,2013,"FALSE"
4020101801,2014,"FALSE"
4020101801,2015,"FALSE"
4020200302,2010,"FALSE"
4020200302,2011,"FALSE"
4020200302,2012,"FALSE"
4020200302,2013,"FALSE"
4020200302,2014,"FALSE"
4020200302,2015,"FALSE"
4020300603,2010,"FALSE"
4020300603,2011,"FALSE"
4020300603,2012,"FALSE"
4020300603,2013,"FALSE"
4020300603,2014,"FALSE"
4020300603,2015,"FALSE"
4020301604,2010,"FALSE"
4020301604,2011,"FALSE"
4020301604,2012,"FALSE"
4020301604,2013,"FALSE"
4020301604,2014,"FALSE"
4020301604,2015,"FALSE"
4020301904,2010,"FALSE"
4020301904,2011,"TRUE"
4020301904,2012,"TRUE"
4020301904,2013,"FALSE"
4020301904,2014,"FALSE"
4020301904,2015,"FALSE"
4020302603,2010,"FALSE"
4020302603,2011,"FALSE"
4020302603,2012,"FALSE"
4020302603,2013,"FALSE"
4020302603,2014,"FALSE"
4020302603,2015,"FALSE"
4020400701,2010,"FALSE"
4020400701,2011,"FALSE"
4020400701,2012,"FALSE"
4020400701,2013,"FALSE"
4020400701,2014,"FALSE"
4020400701,2015,"FALSE"
4020500404,2010,"FALSE"
4020500404,2011,"FALSE"
4020500404,2012,"FALSE"
4020500404,2013,"FALSE"
4020500404,2014,"FALSE"
4020500404,2015,"FALSE"
4020501005,2010,"FALSE"
4020501005,2011,"FALSE"
4020501005,2012,"FALSE"
4020501005,2013,"FALSE"
4020501005,2014,"FALSE"
4020501005,2015,"FALSE"
4020600404,2010,"FALSE"
4020600404,2011,"FALSE"
4020600404,2012,"FALSE"
4020600404,2013,"FALSE"
4020600404,2014,"FALSE"
4020600404,2015,"FALSE"
4020600807,2010,"FALSE"
4020600807,2011,"FALSE"
4020600807,2012,"FALSE"
4020600807,2013,"FALSE"
4020600807,2014,"FALSE"
4020600807,2015,"FALSE"
4020700804,2010,"FALSE"
4020700804,2011,"FALSE"
4020700804,2012,"FALSE"
4020700804,2013,"FALSE"
4020700804,2014,"FALSE"
4020700804,2015,"FALSE"
4020800202,2010,"FALSE"
4020800202,2011,"FALSE"
4020800202,2012,"FALSE"
4020800202,2013,"FALSE"
4020800202,2014,"FALSE"
4020800202,2015,"FALSE"
4020800702,2010,"FALSE"
4020800702,2011,"FALSE"
4020800702,2012,"FALSE"
4020800702,2013,"FALSE"
4020800702,2014,"FALSE"
4020800702,2015,"FALSE"
4020900201,2010,"FALSE"
4020900201,2011,"FALSE"
4020900201,2012,"FALSE"
4020900201,2013,"FALSE"
4020900201,2014,"FALSE"
4020900201,2015,"FALSE"
4020900705,2010,"FALSE"
4020900705,2011,"FALSE"
4020900705,2012,"FALSE"
4020900705,2013,"FALSE"
4020900705,2014,"FALSE"
4020900705,2015,"FALSE"
4020901303,2010,"FALSE"
4020901303,2011,"FALSE"
4020901303,2012,"FALSE"
4020901303,2013,"FALSE"
4020901303,2014,"FALSE"
4020901303,2015,"FALSE"
4020901803,2010,"FALSE"
4020901803,2011,"FALSE"
4020901803,2012,"FALSE"
4020901803,2013,"FALSE"
4020901803,2014,"FALSE"
4020901803,2015,"FALSE"
4021001102,2010,"FALSE"
4021001102,2011,"FALSE"
4021001102,2012,"FALSE"
4021001102,2013,"FALSE"
4021001102,2014,"FALSE"
4021001102,2015,"FALSE"
4021100101,2010,"FALSE"
4021100101,2011,"FALSE"
4021100101,2012,"FALSE"
4021100101,2013,"FALSE"
4021100101,2014,"FALSE"
4021100101,2015,"TRUE"
4021100902,2010,"FALSE"
4021100902,2011,"TRUE"
4021100902,2012,"FALSE"
4021100902,2013,"TRUE"
4021100902,2014,"FALSE"
4021100902,2015,"FALSE"
4021101704,2010,"FALSE"
4021101704,2011,"TRUE"
4021101704,2012,"FALSE"
4021101704,2013,"TRUE"
4021101704,2014,"FALSE"
4021101704,2015,"FALSE"
4021101901,2010,"TRUE"
4021101901,2011,"FALSE"
4021101901,2012,"FALSE"
4021101901,2013,"FALSE"
4021101901,2014,"FALSE"
4021101901,2015,"FALSE"
4021200803,2010,"FALSE"
4021200803,2011,"FALSE"
4021200803,2012,"FALSE"
4021200803,2013,"FALSE"
4021200803,2014,"FALSE"
4021200803,2015,"FALSE"
4021201503,2010,"FALSE"
4021201503,2011,"FALSE"
4021201503,2012,"FALSE"
4021201503,2013,"FALSE"
4021201503,2014,"FALSE"
4021201503,2015,"FALSE"
4021301202,2010,"FALSE"
4021301202,2011,"FALSE"
4021301202,2012,"FALSE"
4021301202,2013,"FALSE"
4021301202,2014,"FALSE"
4021301202,2015,"FALSE"
4021301905,2010,"FALSE"
4021301905,2011,"FALSE"
4021301905,2012,"FALSE"
4021301905,2013,"FALSE"
4021301905,2014,"FALSE"
4021301905,2015,"FALSE"
4021400703,2010,"FALSE"
4021400703,2011,"FALSE"
4021400703,2012,"FALSE"
4021400703,2013,"FALSE"
4021400703,2014,"FALSE"
4021400703,2015,"FALSE"
4021401503,2010,"FALSE"
4021401503,2011,"FALSE"
4021401503,2012,"FALSE"
4021401503,2013,"FALSE"
4021401503,2014,"FALSE"
4021401503,2015,"FALSE"
4021401801,2010,"FALSE"
4021401801,2011,"FALSE"
4021401801,2012,"TRUE"
4021401801,2013,"FALSE"
4021401801,2014,"FALSE"
4021401801,2015,"FALSE"
4021500702,2010,"FALSE"
4021500702,2011,"FALSE"
4021500702,2012,"FALSE"
4021500702,2013,"FALSE"
4021500702,2014,"FALSE"
4021500702,2015,"FALSE"
4021502003,2010,"FALSE"
4021502003,2011,"FALSE"
4021502003,2012,"FALSE"
4021502003,2013,"FALSE"
4021502003,2014,"FALSE"
4021502003,2015,"FALSE"
4021601001,2010,"FALSE"
4021601001,2011,"FALSE"
4021601001,2012,"FALSE"
4021601001,2013,"FALSE"
4021601001,2014,"FALSE"
4021601001,2015,"FALSE"
4030100601,2010,"FALSE"
4030100601,2011,"FALSE"
4030100601,2012,"FALSE"
4030100601,2013,"TRUE"
4030100601,2014,"FALSE"
4030100601,2015,"FALSE"
4030101704,2010,"FALSE"
4030101704,2011,"FALSE"
4030101704,2012,"FALSE"
4030101704,2013,"FALSE"
4030101704,2014,"FALSE"
4030101704,2015,"FALSE"
4030102701,2010,"FALSE"
4030102701,2011,"FALSE"
4030102701,2012,"FALSE"
4030102701,2013,"FALSE"
4030102701,2014,"TRUE"
4030102701,2015,"TRUE"
4030103701,2010,"FALSE"
4030103701,2011,"FALSE"
4030103701,2012,"FALSE"
4030103701,2013,"FALSE"
4030103701,2014,"FALSE"
4030103701,2015,"FALSE"
4030200204,2010,"FALSE"
4030200204,2011,"TRUE"
4030200204,2012,"FALSE"
4030200204,2013,"FALSE"
4030200204,2014,"FALSE"
4030200204,2015,"FALSE"
4030201401,2010,"FALSE"
4030201401,2011,"FALSE"
4030201401,2012,"FALSE"
4030201401,2013,"FALSE"
4030201401,2014,"FALSE"
4030201401,2015,"FALSE"
4030201803,2010,"FALSE"
4030201803,2011,"FALSE"
4030201803,2012,"FALSE"
4030201803,2013,"FALSE"
4030201803,2014,"FALSE"
4030201803,2015,"FALSE"
4030202902,2010,"TRUE"
4030202902,2011,"FALSE"
4030202902,2012,"FALSE"
4030202902,2013,"FALSE"
4030202902,2014,"FALSE"
4030202902,2015,"TRUE"
4030300902,2010,"FALSE"
4030300902,2011,"FALSE"
4030300902,2012,"FALSE"
4030300902,2013,"FALSE"
4030300902,2014,"FALSE"
4030300902,2015,"FALSE"
4030301901,2010,"FALSE"
4030301901,2011,"FALSE"
4030301901,2012,"FALSE"
4030301901,2013,"FALSE"
4030301901,2014,"FALSE"
4030301901,2015,"TRUE"
4030302702,2010,"FALSE"
4030302702,2011,"FALSE"
4030302702,2012,"FALSE"
4030302702,2013,"TRUE"
4030302702,2014,"FALSE"
4030302702,2015,"FALSE"
4030400602,2010,"FALSE"
4030400602,2011,"FALSE"
4030400602,2012,"FALSE"
4030400602,2013,"FALSE"
4030400602,2014,"FALSE"
4030400602,2015,"FALSE"
4030500302,2010,"FALSE"
4030500302,2011,"FALSE"
4030500302,2012,"FALSE"
4030500302,2013,"FALSE"
4030500302,2014,"FALSE"
4030500302,2015,"FALSE"
4030501304,2010,"FALSE"
4030501304,2011,"FALSE"
4030501304,2012,"FALSE"
4030501304,2013,"FALSE"
4030501304,2014,"FALSE"
4030501304,2015,"FALSE"
4030600502,2010,"FALSE"
4030600502,2011,"FALSE"
4030600502,2012,"FALSE"
4030600502,2013,"FALSE"
4030600502,2014,"FALSE"
4030600502,2015,"TRUE"
4030601302,2010,"FALSE"
4030601302,2011,"TRUE"
4030601302,2012,"FALSE"
4030601302,2013,"TRUE"
4030601302,2014,"FALSE"
4030601302,2015,"FALSE"
4030602203,2010,"TRUE"
4030602203,2011,"FALSE"
4030602203,2012,"FALSE"
4030602203,2013,"FALSE"
4030602203,2014,"FALSE"
4030602203,2015,"TRUE"
4030701502,2010,"FALSE"
4030701502,2011,"FALSE"
4030701502,2012,"TRUE"
4030701502,2013,"FALSE"
4030701502,2014,"FALSE"
4030701502,2015,"FALSE"
4030702602,2010,"FALSE"
4030702602,2011,"FALSE"
4030702602,2012,"FALSE"
4030702602,2013,"FALSE"
4030702602,2014,"FALSE"
4030702602,2015,"FALSE"
4030800401,2010,"FALSE"
4030800401,2011,"FALSE"
4030800401,2012,"FALSE"
4030800401,2013,"FALSE"
4030800401,2014,"FALSE"
4030800401,2015,"FALSE"
4030801701,2010,"FALSE"
4030801701,2011,"FALSE"
4030801701,2012,"FALSE"
4030801701,2013,"FALSE"
4030801701,2014,"FALSE"
4030801701,2015,"TRUE"
4030802506,2010,"FALSE"
4030802506,2011,"FALSE"
4030802506,2012,"FALSE"
4030802506,2013,"FALSE"
4030802506,2014,"FALSE"
4030802506,2015,"FALSE"
4030900801,2010,"FALSE"
4030900801,2011,"FALSE"
4030900801,2012,"FALSE"
4030900801,2013,"FALSE"
4030900801,2014,"FALSE"
4030900801,2015,"FALSE"
4030900902,2010,"FALSE"
4030900902,2011,"FALSE"
4030900902,2012,"FALSE"
4030900902,2013,"FALSE"
4030900902,2014,"FALSE"
4030900902,2015,"FALSE"
4031000901,2010,"FALSE"
4031000901,2011,"FALSE"
4031000901,2012,"FALSE"
4031000901,2013,"FALSE"
4031000901,2014,"FALSE"
4031000901,2015,"FALSE"
4031001803,2010,"FALSE"
4031001803,2011,"FALSE"
4031001803,2012,"FALSE"
4031001803,2013,"FALSE"
4031001803,2014,"FALSE"
4031001803,2015,"FALSE"
4031100402,2010,"FALSE"
4031100402,2011,"FALSE"
4031100402,2012,"FALSE"
4031100402,2013,"FALSE"
4031100402,2014,"FALSE"
4031100402,2015,"FALSE"
4031202002,2010,"FALSE"
4031202002,2011,"FALSE"
4031202002,2012,"FALSE"
4031202002,2013,"FALSE"
4031202002,2014,"FALSE"
4031202002,2015,"FALSE"
4031300401,2010,"FALSE"
4031300401,2011,"FALSE"
4031300401,2012,"FALSE"
4031300401,2013,"TRUE"
4031300401,2014,"FALSE"
4031300401,2015,"FALSE"
4031501302,2010,"FALSE"
4031501302,2011,"FALSE"
4031501302,2012,"FALSE"
4031501302,2013,"FALSE"
4031501302,2014,"FALSE"
4031501302,2015,"FALSE"
4031600602,2010,"FALSE"
4031600602,2011,"FALSE"
4031600602,2012,"FALSE"
4031600602,2013,"FALSE"
4031600602,2014,"FALSE"
4031600602,2015,"FALSE"
4031601302,2010,"FALSE"
4031601302,2011,"FALSE"
4031601302,2012,"FALSE"
4031601302,2013,"FALSE"
4031601302,2014,"FALSE"
4031601302,2015,"TRUE"
4031701002,2010,"FALSE"
4031701002,2011,"FALSE"
4031701002,2012,"FALSE"
4031701002,2013,"FALSE"
4031701002,2014,"FALSE"
4031701002,2015,"FALSE"
4031800901,2010,"FALSE"
4031800901,2011,"FALSE"
4031800901,2012,"FALSE"
4031800901,2013,"FALSE"
4031800901,2014,"FALSE"
4031800901,2015,"FALSE"
4032200301,2010,"FALSE"
4032200301,2011,"TRUE"
4032200301,2012,"FALSE"
4032200301,2013,"FALSE"
4032200301,2014,"FALSE"
4032200301,2015,"FALSE"
4032202702,2010,"FALSE"
4032202702,2011,"FALSE"
4032202702,2012,"FALSE"
4032202702,2013,"FALSE"
4032202702,2014,"FALSE"
4032202702,2015,"FALSE"
4032204001,2010,"FALSE"
4032204001,2011,"TRUE"
4032204001,2012,"FALSE"
4032204001,2013,"FALSE"
4032204001,2014,"FALSE"
4032204001,2015,"FALSE"
4032302602,2010,"FALSE"
4032302602,2011,"TRUE"
4032302602,2012,"FALSE"
4032302602,2013,"FALSE"
4032302602,2014,"FALSE"
4032302602,2015,"FALSE"
4032401002,2010,"FALSE"
4032401002,2011,"FALSE"
4032401002,2012,"FALSE"
4032401002,2013,"FALSE"
4032401002,2014,"FALSE"
4032401002,2015,"FALSE"
4040101103,2010,"FALSE"
4040101103,2011,"FALSE"
4040101103,2012,"FALSE"
4040101103,2013,"FALSE"
4040101103,2014,"FALSE"
4040101103,2015,"FALSE"
4040103501,2010,"FALSE"
4040103501,2011,"FALSE"
4040103501,2012,"TRUE"
4040103501,2013,"FALSE"
4040103501,2014,"FALSE"
4040103501,2015,"TRUE"
4040105501,2010,"FALSE"
4040105501,2011,"TRUE"
4040105501,2012,"FALSE"
4040105501,2013,"FALSE"
4040105501,2014,"FALSE"
4040105501,2015,"FALSE"
4040200603,2010,"FALSE"
4040200603,2011,"FALSE"
4040200603,2012,"FALSE"
4040200603,2013,"FALSE"
4040200603,2014,"FALSE"
4040200603,2015,"FALSE"
4040202101,2010,"FALSE"
4040202101,2011,"FALSE"
4040202101,2012,"FALSE"
4040202101,2013,"FALSE"
4040202101,2014,"FALSE"
4040202101,2015,"FALSE"
4040300801,2010,"FALSE"
4040300801,2011,"FALSE"
4040300801,2012,"FALSE"
4040300801,2013,"FALSE"
4040300801,2014,"FALSE"
4040300801,2015,"TRUE"
4040301802,2010,"FALSE"
4040301802,2011,"FALSE"
4040301802,2012,"FALSE"
4040301802,2013,"FALSE"
4040301802,2014,"FALSE"
4040301802,2015,"FALSE"
4040302905,2010,"FALSE"
4040302905,2011,"FALSE"
4040302905,2012,"FALSE"
4040302905,2013,"FALSE"
4040302905,2014,"FALSE"
4040302905,2015,"FALSE"
4040400401,2010,"FALSE"
4040400401,2011,"FALSE"
4040400401,2012,"FALSE"
4040400401,2013,"FALSE"
4040400401,2014,"FALSE"
4040400401,2015,"FALSE"
4040401503,2010,"FALSE"
4040401503,2011,"FALSE"
4040401503,2012,"TRUE"
4040401503,2013,"FALSE"
4040401503,2014,"FALSE"
4040401503,2015,"FALSE"
4040402603,2010,"FALSE"
4040402603,2011,"FALSE"
4040402603,2012,"FALSE"
4040402603,2013,"FALSE"
4040402603,2014,"FALSE"
4040402603,2015,"FALSE"
4040500805,2010,"FALSE"
4040500805,2011,"FALSE"
4040500805,2012,"FALSE"
4040500805,2013,"FALSE"
4040500805,2014,"FALSE"
4040500805,2015,"FALSE"
4040501902,2010,"FALSE"
4040501902,2011,"FALSE"
4040501902,2012,"FALSE"
4040501902,2013,"FALSE"
4040501902,2014,"FALSE"
4040501902,2015,"FALSE"
4040503004,2010,"FALSE"
4040503004,2011,"FALSE"
4040503004,2012,"FALSE"
4040503004,2013,"FALSE"
4040503004,2014,"FALSE"
4040503004,2015,"FALSE"
4040600903,2010,"TRUE"
4040600903,2011,"TRUE"
4040600903,2012,"TRUE"
4040600903,2013,"FALSE"
4040600903,2014,"TRUE"
4040600903,2015,"TRUE"
4040601806,2010,"FALSE"
4040601806,2011,"FALSE"
4040601806,2012,"FALSE"
4040601806,2013,"FALSE"
4040601806,2014,"FALSE"
4040601806,2015,"FALSE"
4040701103,2010,"FALSE"
4040701103,2011,"FALSE"
4040701103,2012,"TRUE"
4040701103,2013,"FALSE"
4040701103,2014,"FALSE"
4040701103,2015,"FALSE"
4040702303,2010,"FALSE"
4040702303,2011,"TRUE"
4040702303,2012,"TRUE"
4040702303,2013,"FALSE"
4040702303,2014,"FALSE"
4040702303,2015,"TRUE"
4040703002,2010,"FALSE"
4040703002,2011,"FALSE"
4040703002,2012,"FALSE"
4040703002,2013,"FALSE"
4040703002,2014,"FALSE"
4040703002,2015,"TRUE"
4040800404,2010,"FALSE"
4040800404,2011,"TRUE"
4040800404,2012,"TRUE"
4040800404,2013,"FALSE"
4040800404,2014,"FALSE"
4040800404,2015,"TRUE"
4040801804,2010,"TRUE"
4040801804,2011,"FALSE"
4040801804,2012,"FALSE"
4040801804,2013,"FALSE"
4040801804,2014,"FALSE"
4040801804,2015,"FALSE"
4040900405,2010,"FALSE"
4040900405,2011,"FALSE"
4040900405,2012,"FALSE"
4040900405,2013,"FALSE"
4040900405,2014,"FALSE"
4040900405,2015,"FALSE"
4040901304,2010,"FALSE"
4040901304,2011,"FALSE"
4040901304,2012,"FALSE"
4040901304,2013,"FALSE"
4040901304,2014,"FALSE"
4040901304,2015,"FALSE"
4040902404,2010,"FALSE"
4040902404,2011,"FALSE"
4040902404,2012,"FALSE"
4040902404,2013,"FALSE"
4040902404,2014,"FALSE"
4040902404,2015,"FALSE"
4040903404,2010,"FALSE"
4040903404,2011,"FALSE"
4040903404,2012,"FALSE"
4040903404,2013,"FALSE"
4040903404,2014,"FALSE"
4040903404,2015,"FALSE"
4041000701,2010,"FALSE"
4041000701,2011,"TRUE"
4041000701,2012,"FALSE"
4041000701,2013,"FALSE"
4041000701,2014,"TRUE"
4041000701,2015,"FALSE"
4041002001,2010,"FALSE"
4041002001,2011,"FALSE"
4041002001,2012,"FALSE"
4041002001,2013,"FALSE"
4041002001,2014,"FALSE"
4041002001,2015,"FALSE"
4041004001,2010,"FALSE"
4041004001,2011,"FALSE"
4041004001,2012,"FALSE"
4041004001,2013,"FALSE"
4041004001,2014,"FALSE"
4041004001,2015,"FALSE"
4041004209,2010,"FALSE"
4041004209,2011,"FALSE"
4041004209,2012,"TRUE"
4041004209,2013,"FALSE"
4041004209,2014,"FALSE"
4041004209,2015,"FALSE"
4041004705,2010,"TRUE"
4041004705,2011,"FALSE"
4041004705,2012,"FALSE"
4041004705,2013,"TRUE"
4041004705,2014,"FALSE"
4041004705,2015,"FALSE"
4041100303,2010,"TRUE"
4041100303,2011,"FALSE"
4041100303,2012,"FALSE"
4041100303,2013,"FALSE"
4041100303,2014,"FALSE"
4041100303,2015,"FALSE"
4041102006,2010,"FALSE"
4041102006,2011,"FALSE"
4041102006,2012,"FALSE"
4041102006,2013,"FALSE"
4041102006,2014,"FALSE"
4041102006,2015,"FALSE"
4041103105,2010,"TRUE"
4041103105,2011,"TRUE"
4041103105,2012,"FALSE"
4041103105,2013,"FALSE"
4041103105,2014,"FALSE"
4041103105,2015,"TRUE"
4041103502,2010,"TRUE"
4041103502,2011,"TRUE"
4041103502,2012,"FALSE"
4041103502,2013,"FALSE"
4041103502,2014,"FALSE"
4041103502,2015,"FALSE"
4041200602,2010,"FALSE"
4041200602,2011,"FALSE"
4041200602,2012,"FALSE"
4041200602,2013,"FALSE"
4041200602,2014,"FALSE"
4041200602,2015,"FALSE"
4041201801,2010,"FALSE"
4041201801,2011,"FALSE"
4041201801,2012,"FALSE"
4041201801,2013,"FALSE"
4041201801,2014,"FALSE"
4041201801,2015,"TRUE"
4041300903,2010,"FALSE"
4041300903,2011,"FALSE"
4041300903,2012,"FALSE"
4041300903,2013,"FALSE"
4041300903,2014,"FALSE"
4041300903,2015,"FALSE"
4041301902,2010,"FALSE"
4041301902,2011,"FALSE"
4041301902,2012,"FALSE"
4041301902,2013,"FALSE"
4041301902,2014,"FALSE"
4041301902,2015,"FALSE"
4041400805,2010,"FALSE"
4041400805,2011,"FALSE"
4041400805,2012,"FALSE"
4041400805,2013,"FALSE"
4041400805,2014,"FALSE"
4041400805,2015,"TRUE"
4041401702,2010,"FALSE"
4041401702,2011,"FALSE"
4041401702,2012,"FALSE"
4041401702,2013,"FALSE"
4041401702,2014,"TRUE"
4041401702,2015,"TRUE"
4041501203,2010,"TRUE"
4041501203,2011,"TRUE"
4041501203,2012,"TRUE"
4041501203,2013,"FALSE"
4041501203,2014,"FALSE"
4041501203,2015,"TRUE"
4041501704,2010,"FALSE"
4041501704,2011,"FALSE"
4041501704,2012,"FALSE"
4041501704,2013,"FALSE"
4041501704,2014,"FALSE"
4041501704,2015,"FALSE"
4041601001,2010,"FALSE"
4041601001,2011,"FALSE"
4041601001,2012,"FALSE"
4041601001,2013,"FALSE"
4041601001,2014,"FALSE"
4041601001,2015,"FALSE"
4050101706,2010,"FALSE"
4050101706,2011,"TRUE"
4050101706,2012,"TRUE"
4050101706,2013,"FALSE"
4050101706,2014,"FALSE"
4050101706,2015,"FALSE"
4050103001,2010,"FALSE"
4050103001,2011,"FALSE"
4050103001,2012,"FALSE"
4050103001,2013,"FALSE"
4050103001,2014,"TRUE"
4050103001,2015,"TRUE"
4050200902,2010,"FALSE"
4050200902,2011,"FALSE"
4050200902,2012,"FALSE"
4050200902,2013,"FALSE"
4050200902,2014,"FALSE"
4050200902,2015,"TRUE"
