"EACODE","pred_MAIZEDAMAGE"
4140501906,"TRUE"
4140502708,"TRUE"
4140502708,"TRUE"
4140502708,"TRUE"
4140502708,"TRUE"
4140502708,"TRUE"
4140502708,"TRUE"
4140600402,"TRUE"
4140600402,"TRUE"
4140600402,"TRUE"
4140600402,"TRUE"
4140600402,"TRUE"
4140600402,"TRUE"
4140600809,"TRUE"
4140600809,"TRUE"
4140600809,"TRUE"
4140600809,"TRUE"
4140600809,"TRUE"
4140600809,"TRUE"
4140601502,"TRUE"
4140601502,"TRUE"
4140601502,"TRUE"
4140601502,"TRUE"
4140601502,"TRUE"
4140601502,"TRUE"
4140601712,"TRUE"
4140601712,"TRUE"
4140601712,"TRUE"
4140601712,"TRUE"
4140601712,"TRUE"
4140601712,"FALSE"
4140602101,"TRUE"
4140602101,"TRUE"
4140602101,"TRUE"
4140602101,"TRUE"
4140602101,"TRUE"
4140602101,"TRUE"
4140602805,"TRUE"
4140602805,"TRUE"
4140602805,"TRUE"
4140602805,"TRUE"
4140602805,"TRUE"
4140602805,"TRUE"
4140700102,"FALSE"
4140700102,"TRUE"
4140700102,"TRUE"
4140700102,"TRUE"
4140700102,"TRUE"
4140700102,"FALSE"
4140701505,"FALSE"
4140701505,"TRUE"
4140701505,"FALSE"
4140701505,"TRUE"
4140701505,"TRUE"
4140701505,"TRUE"
4140702802,"FALSE"
4140702802,"FALSE"
4140702802,"FALSE"
4140702802,"TRUE"
4140702802,"TRUE"
4140702802,"TRUE"
4140800602,"TRUE"
4140800602,"TRUE"
4140800602,"TRUE"
4140800602,"TRUE"
4140800602,"TRUE"
4140800602,"TRUE"
4140900501,"TRUE"
4140900501,"TRUE"
4140900501,"TRUE"
4140900501,"TRUE"
4140900501,"TRUE"
4140900501,"TRUE"
4140901201,"TRUE"
4140901201,"TRUE"
4140901201,"TRUE"
4140901201,"TRUE"
4140901201,"TRUE"
4140901201,"TRUE"
4140901904,"TRUE"
4140901904,"TRUE"
4140901904,"TRUE"
4140901904,"TRUE"
4140901904,"TRUE"
4140901904,"TRUE"
4141000605,"TRUE"
4141000605,"TRUE"
4141000605,"TRUE"
4141000605,"TRUE"
4141000605,"TRUE"
4141000605,"TRUE"
4170100204,"TRUE"
4170100204,"TRUE"
4170100204,"TRUE"
4170100204,"FALSE"
4170100204,"TRUE"
4170100204,"FALSE"
4170101002,"TRUE"
4170101002,"TRUE"
4170101002,"FALSE"
4170101002,"TRUE"
4170101002,"TRUE"
4170101002,"FALSE"
4170101802,"TRUE"
4170101802,"TRUE"
4170101802,"TRUE"
4170101802,"TRUE"
4170101802,"TRUE"
4170101802,"TRUE"
4170200103,"FALSE"
4170200103,"TRUE"
4170200103,"FALSE"
4170200103,"TRUE"
4170200103,"FALSE"
4170200103,"FALSE"
4170201303,"TRUE"
4170201303,"TRUE"
4170201303,"FALSE"
4170201303,"TRUE"
4170201303,"FALSE"
4170201303,"TRUE"
4170202505,"TRUE"
4170202505,"TRUE"
4170202505,"TRUE"
4170202505,"TRUE"
4170202505,"TRUE"
4170202505,"FALSE"
4170203503,"TRUE"
4170203503,"TRUE"
4170203503,"TRUE"
4170203503,"TRUE"
4170203503,"TRUE"
4170203503,"TRUE"
4170300803,"TRUE"
4170300803,"TRUE"
4170300803,"TRUE"
4170300803,"TRUE"
4170300803,"TRUE"
4170300803,"FALSE"
4170301901,"FALSE"
4170301901,"FALSE"
4170301901,"FALSE"
4170301901,"TRUE"
4170301901,"TRUE"
4170301901,"TRUE"
4170302702,"FALSE"
4170302702,"FALSE"
4170302702,"TRUE"
4170302702,"TRUE"
4170302702,"FALSE"
4170302702,"TRUE"
4170303404,"FALSE"
4170303404,"TRUE"
4170303404,"TRUE"
4170303404,"TRUE"
4170303404,"TRUE"
4170303404,"TRUE"
4170304202,"TRUE"
4170304202,"TRUE"
4170304202,"TRUE"
4170304202,"TRUE"
4170304202,"TRUE"
4170304202,"TRUE"
4170400202,"TRUE"
4170400202,"TRUE"
4170400202,"TRUE"
4170400202,"TRUE"
4170400202,"TRUE"
4170400202,"TRUE"
4170401402,"TRUE"
4170401402,"TRUE"
4170401402,"TRUE"
4170401402,"TRUE"
4170401402,"TRUE"
4170401402,"TRUE"
4170401904,"TRUE"
4170401904,"TRUE"
4170401904,"TRUE"
4170401904,"TRUE"
4170401904,"TRUE"
4170401904,"TRUE"
4170501802,"FALSE"
4170501802,"FALSE"
4170501802,"TRUE"
4170501802,"TRUE"
4170501802,"TRUE"
4170501802,"TRUE"
4170601107,"TRUE"
4170601107,"TRUE"
4170601107,"TRUE"
4170601107,"TRUE"
4170601107,"TRUE"
4170601107,"TRUE"
4170602105,"TRUE"
4170602105,"TRUE"
4170602105,"TRUE"
4170602105,"TRUE"
4170602105,"TRUE"
4170602105,"FALSE"
4170700204,"TRUE"
4170700204,"TRUE"
4170700204,"TRUE"
4170700204,"TRUE"
4170700204,"TRUE"
4170700204,"FALSE"
4170701203,"TRUE"
4170701203,"TRUE"
4170701203,"TRUE"
4170701203,"TRUE"
4170701203,"TRUE"
4170701203,"TRUE"
4170800404,"TRUE"
4170800404,"FALSE"
4170800404,"FALSE"
4170800404,"TRUE"
4170800404,"TRUE"
4170800404,"TRUE"
4170801003,"TRUE"
4170801003,"TRUE"
4170801003,"TRUE"
4170801003,"TRUE"
4170801003,"TRUE"
4170801003,"TRUE"
4170801605,"TRUE"
4170801605,"TRUE"
4170801605,"TRUE"
4170801605,"TRUE"
4170801605,"TRUE"
4170801605,"TRUE"
4170801808,"TRUE"
4170801808,"TRUE"
4170801808,"TRUE"
4170801808,"TRUE"
4170801808,"TRUE"
4170801808,"TRUE"
4170901302,"FALSE"
4170901302,"TRUE"
4170901302,"TRUE"
4170901302,"FALSE"
4170901302,"FALSE"
4170901302,"FALSE"
4171000202,"TRUE"
4171000202,"TRUE"
4171000202,"TRUE"
4171000202,"TRUE"
4171000202,"TRUE"
4171000202,"FALSE"
4171200807,"FALSE"
4171200807,"TRUE"
4171200807,"TRUE"
4171200807,"TRUE"
4171200807,"TRUE"
4171200807,"FALSE"
4171201401,"TRUE"
4171201401,"TRUE"
4171201401,"TRUE"
4171201401,"TRUE"
4171201401,"TRUE"
4171201401,"TRUE"
4171202101,"TRUE"
4171202101,"TRUE"
4171202101,"FALSE"
4171202101,"TRUE"
4171202101,"TRUE"
4171202101,"FALSE"
4171202701,"TRUE"
4171202701,"TRUE"
4171202701,"TRUE"
4171202701,"TRUE"
4171202701,"TRUE"
4171202701,"TRUE"
4171203205,"FALSE"
4171203205,"TRUE"
4171203205,"TRUE"
4171203205,"FALSE"
4171203205,"TRUE"
4171203205,"TRUE"
4180100201,"TRUE"
4180100201,"TRUE"
4180100201,"TRUE"
4180100201,"TRUE"
4180100201,"TRUE"
4180100201,"TRUE"
4180100702,"TRUE"
4180100702,"TRUE"
4180100702,"TRUE"
4180100702,"TRUE"
4180100702,"TRUE"
4180100702,"TRUE"
4180101103,"TRUE"
4180101103,"TRUE"
4180101103,"TRUE"
4180101103,"TRUE"
4180101103,"TRUE"
4180101103,"TRUE"
4180102106,"TRUE"
4180102106,"TRUE"
4180102106,"TRUE"
4180102106,"TRUE"
4180102106,"TRUE"
4180102106,"TRUE"
4180200103,"TRUE"
4180200103,"TRUE"
4180200103,"TRUE"
4180200103,"TRUE"
4180200103,"TRUE"
4180200103,"TRUE"
4180300102,"TRUE"
4180300102,"TRUE"
4180300102,"TRUE"
4180300102,"TRUE"
4180300102,"TRUE"
4180300102,"TRUE"
4180301004,"TRUE"
4180301004,"TRUE"
4180301004,"TRUE"
4180301004,"TRUE"
4180301004,"TRUE"
4180301004,"TRUE"
4180301702,"TRUE"
4180301702,"TRUE"
4180301702,"TRUE"
4180301702,"TRUE"
4180301702,"TRUE"
4180301702,"TRUE"
4180302603,"TRUE"
4180302603,"TRUE"
4180302603,"TRUE"
4180302603,"TRUE"
4180302603,"TRUE"
4180302603,"TRUE"
4180303302,"TRUE"
4180303302,"TRUE"
4180303302,"TRUE"
4180303302,"TRUE"
4180303302,"TRUE"
4180303302,"TRUE"
4180402001,"TRUE"
4180402001,"TRUE"
4180402001,"TRUE"
4180402001,"TRUE"
4180402001,"TRUE"
4180402001,"TRUE"
4180402904,"TRUE"
4180402904,"TRUE"
4180402904,"TRUE"
4180402904,"TRUE"
4180402904,"TRUE"
4180402904,"TRUE"
4180500502,"TRUE"
4180500502,"TRUE"
4180500502,"TRUE"
4180500502,"TRUE"
4180500502,"TRUE"
4180500502,"TRUE"
4180500802,"TRUE"
4180500802,"TRUE"
4180500802,"TRUE"
4180500802,"TRUE"
4180500802,"TRUE"
4180500802,"TRUE"
4180501401,"TRUE"
4180501401,"TRUE"
4180501401,"TRUE"
4180501401,"TRUE"
4180501401,"TRUE"
4180501401,"TRUE"
4180501504,"FALSE"
4180501504,"TRUE"
4180501504,"TRUE"
4180501504,"TRUE"
4180501504,"TRUE"
4180501504,"TRUE"
4180502001,"TRUE"
4180502001,"TRUE"
4180502001,"TRUE"
4180502001,"TRUE"
4180502001,"TRUE"
4180502001,"TRUE"
4180502307,"TRUE"
4180502307,"TRUE"
4180502307,"TRUE"
4180502307,"TRUE"
4180502307,"TRUE"
4180502307,"TRUE"
4180700505,"TRUE"
4180700505,"TRUE"
4180700505,"TRUE"
4180700505,"TRUE"
4180700505,"TRUE"
4180700505,"TRUE"
4180701001,"TRUE"
4180701001,"TRUE"
4180701001,"TRUE"
4180701001,"TRUE"
4180701001,"TRUE"
4180701001,"TRUE"
4180701803,"TRUE"
4180701803,"TRUE"
4180701803,"TRUE"
4180701803,"TRUE"
4180701803,"TRUE"
4180701803,"TRUE"
4180801101,"TRUE"
4180801101,"TRUE"
4180801101,"TRUE"
4180801101,"TRUE"
4180801101,"TRUE"
4180801101,"TRUE"
4180801801,"TRUE"
4180801801,"TRUE"
4180801801,"TRUE"
4180801801,"TRUE"
4180801801,"TRUE"
4180801801,"TRUE"
4180802001,"TRUE"
4180802001,"TRUE"
4180802001,"TRUE"
4180802001,"TRUE"
4180802001,"TRUE"
4180802001,"TRUE"
4180802702,"TRUE"
4180802702,"TRUE"
4180802702,"TRUE"
4180802702,"TRUE"
4180802702,"TRUE"
4180802702,"FALSE"
4180901001,"TRUE"
4180901001,"TRUE"
4180901001,"TRUE"
4180901001,"TRUE"
4180901001,"TRUE"
4180901001,"TRUE"
4180901301,"TRUE"
4180901301,"TRUE"
4180901301,"TRUE"
4180901301,"TRUE"
4180901301,"TRUE"
4180901301,"TRUE"
4180902101,"TRUE"
4180902101,"TRUE"
4180902101,"TRUE"
4180902101,"TRUE"
4180902101,"TRUE"
4180902101,"TRUE"
4181000402,"TRUE"
4181000402,"TRUE"
4181000402,"TRUE"
4181000402,"TRUE"
4181000402,"TRUE"
4181000402,"TRUE"
4181001301,"TRUE"
4181001301,"TRUE"
4181001301,"TRUE"
4181001301,"TRUE"
4181001301,"TRUE"
4181001301,"TRUE"
4181100202,"FALSE"
4181100202,"TRUE"
4181100202,"TRUE"
4181100202,"TRUE"
4181100202,"TRUE"
4181100202,"TRUE"
4181101501,"TRUE"
4181101501,"TRUE"
4181101501,"TRUE"
4181101501,"TRUE"
4181101501,"TRUE"
4181101501,"TRUE"
4190101004,"TRUE"
4190101004,"TRUE"
4190101004,"TRUE"
4190101004,"TRUE"
4190101004,"TRUE"
4190101004,"TRUE"
4190102201,"TRUE"
4190102201,"TRUE"
4190102201,"TRUE"
4190102201,"TRUE"
4190102201,"TRUE"
4190102201,"TRUE"
4190300402,"FALSE"
4190300402,"TRUE"
4190300402,"TRUE"
4190300402,"TRUE"
4190300402,"TRUE"
4190300402,"TRUE"
4190300601,"TRUE"
4190300601,"TRUE"
4190300601,"TRUE"
4190300601,"TRUE"
4190300601,"TRUE"
4190300601,"TRUE"
4190301101,"TRUE"
4190301101,"TRUE"
4190301101,"TRUE"
4190301101,"TRUE"
4190301101,"TRUE"
4190301101,"FALSE"
4190301601,"TRUE"
4190301601,"FALSE"
4190301601,"TRUE"
4190301601,"TRUE"
4190301601,"TRUE"
4190301601,"TRUE"
4190302201,"TRUE"
4190302201,"TRUE"
4190302201,"TRUE"
4190302201,"TRUE"
4190302201,"TRUE"
4190302201,"TRUE"
4190400101,"TRUE"
4190400101,"TRUE"
4190400101,"FALSE"
4190400101,"TRUE"
4190400101,"TRUE"
4190400101,"TRUE"
4190400601,"TRUE"
4190400601,"TRUE"
4190400601,"TRUE"
4190400601,"TRUE"
4190400601,"TRUE"
4190400601,"TRUE"
4190401002,"TRUE"
4190401002,"TRUE"
4190401002,"TRUE"
4190401002,"TRUE"
4190401002,"TRUE"
4190401002,"TRUE"
4190500601,"TRUE"
4190500601,"TRUE"
4190500601,"TRUE"
4190500601,"TRUE"
4190500601,"TRUE"
4190500601,"TRUE"
6020100501,"TRUE"
6020100501,"TRUE"
6020100501,"TRUE"
6020100501,"TRUE"
6020100501,"TRUE"
6020100501,"TRUE"
6020100802,"TRUE"
6020100802,"TRUE"
6020100802,"TRUE"
6020100802,"TRUE"
6020100802,"TRUE"
6020100802,"TRUE"
6020300502,"TRUE"
6020300502,"TRUE"
6020300502,"FALSE"
6020300502,"TRUE"
6020300502,"FALSE"
6020300502,"TRUE"
6020301301,"TRUE"
6020301301,"TRUE"
6020301301,"TRUE"
6020301301,"TRUE"
6020301301,"TRUE"
6020301301,"TRUE"
6020301303,"TRUE"
6020301303,"TRUE"
6020301303,"TRUE"
6020301303,"TRUE"
6020301303,"FALSE"
6020301303,"TRUE"
6020301404,"TRUE"
6020301404,"TRUE"
6020301404,"TRUE"
6020301404,"TRUE"
6020301404,"FALSE"
6020301404,"TRUE"
6020301603,"TRUE"
6020301603,"TRUE"
6020301603,"TRUE"
6020301603,"TRUE"
6020301603,"TRUE"
6020301603,"TRUE"
6020400402,"TRUE"
6020400402,"TRUE"
6020400402,"TRUE"
6020400402,"TRUE"
6020400402,"TRUE"
6020400402,"TRUE"
6020500601,"TRUE"
6020500601,"TRUE"
6020500601,"TRUE"
6020500601,"TRUE"
6020500601,"TRUE"
6020500601,"TRUE"
6020500703,"TRUE"
6020500703,"TRUE"
6020500703,"TRUE"
6020500703,"TRUE"
6020500703,"TRUE"
6020500703,"TRUE"
6020501206,"TRUE"
6020501206,"TRUE"
6020501206,"TRUE"
6020501206,"TRUE"
6020501206,"TRUE"
6020501206,"TRUE"
6020501406,"TRUE"
6020501406,"TRUE"
6020501406,"TRUE"
6020501406,"TRUE"
6020501406,"TRUE"
6020501406,"FALSE"
6020700502,"TRUE"
6020700502,"TRUE"
6020700502,"TRUE"
6020700502,"TRUE"
6020700502,"TRUE"
6020700502,"TRUE"
6020701002,"TRUE"
6020701002,"TRUE"
6020701002,"TRUE"
6020701002,"TRUE"
6020701002,"FALSE"
6020701002,"TRUE"
6020701104,"TRUE"
6020701104,"TRUE"
6020701104,"TRUE"
6020701104,"FALSE"
6020701104,"TRUE"
6020701104,"TRUE"
6020701302,"TRUE"
6020701302,"TRUE"
6020701302,"TRUE"
6020701302,"TRUE"
6020701302,"TRUE"
6020701302,"TRUE"
6030100301,"TRUE"
6030100301,"FALSE"
6030100301,"TRUE"
6030100301,"TRUE"
6030100301,"FALSE"
6030100301,"FALSE"
6030100802,"TRUE"
6030100802,"TRUE"
6030100802,"TRUE"
6030100802,"TRUE"
6030100802,"FALSE"
6030100802,"FALSE"
6030100901,"TRUE"
6030100901,"TRUE"
6030100901,"TRUE"
6030100901,"FALSE"
6030100901,"TRUE"
6030100901,"FALSE"
6030101001,"TRUE"
6030101001,"TRUE"
6030101001,"TRUE"
6030101001,"TRUE"
6030101001,"TRUE"
6030101001,"TRUE"
6030200502,"FALSE"
6030200502,"FALSE"
6030200502,"TRUE"
6030200502,"TRUE"
6030200502,"TRUE"
6030200502,"FALSE"
6030201402,"TRUE"
6030201402,"TRUE"
6030201402,"TRUE"
6030201402,"TRUE"
6030201402,"TRUE"
6030201402,"TRUE"
6030300602,"TRUE"
6030300602,"TRUE"
6030300602,"TRUE"
6030300602,"TRUE"
6030300602,"TRUE"
6030300602,"TRUE"
6030301201,"TRUE"
6030301201,"TRUE"
6030301201,"TRUE"
6030301201,"TRUE"
6030301201,"TRUE"
6030301201,"TRUE"
6030301801,"TRUE"
6030301801,"TRUE"
6030301801,"TRUE"
6030301801,"TRUE"
6030301801,"TRUE"
6030301801,"TRUE"
6030302202,"TRUE"
6030302202,"TRUE"
6030302202,"TRUE"
6030302202,"TRUE"
6030302202,"TRUE"
6030302202,"TRUE"
6030304202,"TRUE"
6030304202,"TRUE"
6030304202,"TRUE"
6030304202,"TRUE"
6030304202,"TRUE"
6030304202,"TRUE"
6030305101,"TRUE"
6030305101,"FALSE"
6030305101,"TRUE"
6030305101,"TRUE"
6030305101,"TRUE"
6030305101,"TRUE"
6030306101,"TRUE"
6030306101,"TRUE"
6030306101,"TRUE"
6030306101,"TRUE"
6030306101,"TRUE"
6030306101,"TRUE"
6030307301,"TRUE"
6030307301,"TRUE"
6030307301,"TRUE"
6030307301,"TRUE"
6030307301,"TRUE"
6030307301,"TRUE"
6030401001,"TRUE"
6030401001,"TRUE"
6030401001,"TRUE"
6030401001,"TRUE"
6030401001,"TRUE"
6030401001,"FALSE"
6030401802,"TRUE"
6030401802,"TRUE"
6030401802,"TRUE"
6030401802,"TRUE"
6030401802,"TRUE"
6030401802,"TRUE"
6030500501,"TRUE"
6030500501,"TRUE"
6030500501,"TRUE"
6030500501,"TRUE"
6030500501,"TRUE"
6030500501,"TRUE"
6030502002,"FALSE"
6030502002,"TRUE"
6030502002,"TRUE"
6030502002,"FALSE"
6030502002,"TRUE"
6030502002,"TRUE"
6030502502,"TRUE"
6030502502,"TRUE"
6030502502,"FALSE"
6030502502,"TRUE"
6030502502,"TRUE"
6030502502,"TRUE"
6030503003,"TRUE"
6030503003,"TRUE"
6030503003,"TRUE"
6030503003,"TRUE"
6030503003,"TRUE"
6030503003,"TRUE"
6030600602,"TRUE"
6030600602,"TRUE"
6030600602,"TRUE"
6030600602,"TRUE"
6030600602,"TRUE"
6030600602,"TRUE"
6030601401,"TRUE"
6030601401,"TRUE"
6030601401,"FALSE"
6030601401,"FALSE"
6030601401,"TRUE"
6030601401,"TRUE"
6030601803,"TRUE"
6030601803,"TRUE"
6030601803,"FALSE"
6030601803,"TRUE"
6030601803,"TRUE"
6030601803,"TRUE"
6030700202,"FALSE"
6030700202,"FALSE"
6030700202,"FALSE"
6030700202,"TRUE"
6030700202,"TRUE"
6030700202,"TRUE"
6030701001,"TRUE"
6030701001,"TRUE"
6030701001,"TRUE"
6030701001,"TRUE"
6030701001,"TRUE"
6030701001,"TRUE"
6040101202,"FALSE"
6040101202,"TRUE"
6040101202,"TRUE"
6040101202,"TRUE"
6040101202,"FALSE"
6040101202,"TRUE"
6040200801,"FALSE"
6040200801,"FALSE"
6040200801,"FALSE"
6040200801,"FALSE"
6040200801,"TRUE"
6040200801,"FALSE"
6040201001,"TRUE"
6040201001,"TRUE"
6040201001,"TRUE"
6040201001,"TRUE"
6040201001,"TRUE"
6040201001,"TRUE"
6040300401,"TRUE"
6040300401,"TRUE"
6040300401,"FALSE"
6040300401,"TRUE"
6040300401,"FALSE"
6040300401,"TRUE"
6040400401,"TRUE"
6040400401,"TRUE"
6040400401,"TRUE"
6040400401,"TRUE"
6040400401,"FALSE"
6040400401,"TRUE"
6040400601,"TRUE"
6040400601,"TRUE"
6040400601,"TRUE"
6040400601,"TRUE"
6040400601,"TRUE"
6040400601,"TRUE"
6040400801,"TRUE"
6040400801,"TRUE"
6040400801,"TRUE"
6040400801,"TRUE"
6040400801,"TRUE"
6040400801,"TRUE"
6040401301,"TRUE"
6040401301,"TRUE"
6040401301,"TRUE"
6040401301,"TRUE"
6040401301,"TRUE"
6040401301,"TRUE"
6040500102,"TRUE"
6040500102,"TRUE"
6040500102,"TRUE"
6040500102,"TRUE"
6040500102,"TRUE"
6040500102,"FALSE"
6040500203,"TRUE"
6040500203,"FALSE"
6040500203,"TRUE"
6040500203,"TRUE"
6040500203,"TRUE"
6040500203,"TRUE"
6040500401,"TRUE"
6040500401,"TRUE"
6040500401,"TRUE"
6040500401,"TRUE"
6040500401,"TRUE"
6040500401,"TRUE"
6040500502,"FALSE"
6040500502,"TRUE"
6040500502,"TRUE"
6040500502,"TRUE"
6040500502,"TRUE"
6040500502,"TRUE"
6040500601,"TRUE"
6040500601,"FALSE"
6040500601,"TRUE"
6040500601,"FALSE"
6040500601,"FALSE"
6040500601,"TRUE"
6040500703,"TRUE"
6040500703,"TRUE"
6040500703,"TRUE"
6040500703,"TRUE"
6040500703,"TRUE"
6040500703,"TRUE"
6060800201,"TRUE"
6060800201,"TRUE"
6060800201,"TRUE"
6060800201,"TRUE"
6060800201,"TRUE"
6060800201,"TRUE"
6060800301,"TRUE"
6060800301,"TRUE"
6060800301,"FALSE"
6060800301,"TRUE"
6060800301,"TRUE"
6060800301,"TRUE"
6060800404,"TRUE"
6060800404,"TRUE"
6060800404,"TRUE"
6060800404,"TRUE"
6060800404,"TRUE"
6060800404,"TRUE"
6060800601,"FALSE"
6060800601,"TRUE"
6060800601,"TRUE"
6060800601,"TRUE"
6060800601,"TRUE"
6060800601,"TRUE"
6060800702,"FALSE"
6060800702,"TRUE"
6060800702,"TRUE"
6060800702,"TRUE"
6060800702,"TRUE"
6060800702,"TRUE"
6060800802,"FALSE"
6060800802,"TRUE"
6060800802,"FALSE"
6060800802,"TRUE"
6060800802,"TRUE"
6060800802,"TRUE"
6060801001,"FALSE"
6060801001,"TRUE"
6060801001,"TRUE"
6060801001,"TRUE"
6060801001,"TRUE"
6060801001,"TRUE"
6060801101,"FALSE"
6060801101,"TRUE"
6060801101,"TRUE"
6060801101,"TRUE"
6060801101,"TRUE"
6060801101,"TRUE"
6060801201,"TRUE"
6060801201,"TRUE"
6060801201,"TRUE"
6060801201,"TRUE"
6060801201,"TRUE"
6060801201,"TRUE"
6060801301,"TRUE"
6060801301,"TRUE"
6060801301,"TRUE"
6060801301,"TRUE"
6060801301,"TRUE"
6060801301,"TRUE"
6060801401,"TRUE"
6060801401,"TRUE"
6060801401,"TRUE"
6060801401,"TRUE"
6060801401,"TRUE"
6060801401,"TRUE"
6060801501,"TRUE"
6060801501,"TRUE"
6060801501,"TRUE"
6060801501,"TRUE"
6060801501,"TRUE"
6060801501,"TRUE"
6060801601,"TRUE"
6060801601,"TRUE"
6060801601,"TRUE"
6060801601,"TRUE"
6060801601,"TRUE"
6060801601,"TRUE"
6060801604,"TRUE"
6060801604,"TRUE"
6060801604,"TRUE"
6060801604,"TRUE"
6060801604,"TRUE"
6060801604,"TRUE"
6060801702,"TRUE"
6060801702,"TRUE"
6060801702,"FALSE"
6060801702,"TRUE"
6060801702,"TRUE"
6060801702,"TRUE"
6060801901,"TRUE"
6060801901,"TRUE"
6060801901,"TRUE"
6060801901,"TRUE"
6060801901,"TRUE"
6060801901,"TRUE"
6060802102,"TRUE"
6060802102,"TRUE"
6060802102,"TRUE"
6060802102,"TRUE"
6060802102,"TRUE"
6060802102,"TRUE"
6060802202,"TRUE"
6060802202,"TRUE"
6060802202,"TRUE"
6060802202,"TRUE"
6060802202,"TRUE"
6060802202,"TRUE"
6060802302,"TRUE"
6060802302,"TRUE"
6060802302,"TRUE"
6060802302,"TRUE"
6060802302,"TRUE"
6060802302,"TRUE"
7010100703,"TRUE"
7010100703,"TRUE"
7010100703,"TRUE"
7010100703,"TRUE"
7010100703,"TRUE"
7010100703,"TRUE"
7010102002,"FALSE"
7010102002,"TRUE"
7010102002,"TRUE"
7010102002,"FALSE"
7010102002,"TRUE"
7010102002,"TRUE"
7010201401,"TRUE"
7010201401,"TRUE"
7010201401,"TRUE"
7010201401,"TRUE"
7010201401,"TRUE"
7010201401,"TRUE"
7010300404,"TRUE"
7010300404,"FALSE"
7010300404,"TRUE"
7010300404,"TRUE"
7010300404,"TRUE"
7010300404,"FALSE"
7010500601,"TRUE"
7010500601,"TRUE"
7010500601,"TRUE"
7010500601,"TRUE"
7010500601,"TRUE"
7010500601,"TRUE"
7010501402,"TRUE"
7010501402,"TRUE"
7010501402,"TRUE"
7010501402,"TRUE"
7010501402,"TRUE"
7010501402,"TRUE"
7010502502,"TRUE"
7010502502,"TRUE"
7010502502,"TRUE"
7010502502,"TRUE"
7010502502,"FALSE"
7010502502,"FALSE"
7010504601,"TRUE"
7010504601,"TRUE"
7010504601,"TRUE"
7010504601,"TRUE"
7010504601,"TRUE"
7010504601,"FALSE"
7010600901,"FALSE"
7010600901,"TRUE"
7010600901,"TRUE"
7010600901,"TRUE"
7010600901,"TRUE"
7010600901,"TRUE"
7010602704,"TRUE"
7010602704,"TRUE"
7010602704,"TRUE"
7010602704,"TRUE"
7010602704,"TRUE"
7010602704,"FALSE"
7010603606,"TRUE"
7010603606,"TRUE"
7010603606,"TRUE"
7010603606,"TRUE"
7010603606,"TRUE"
7010603606,"FALSE"
7010700403,"TRUE"
7010700403,"TRUE"
7010700403,"TRUE"
7010700403,"TRUE"
7010700403,"TRUE"
7010700403,"FALSE"
7010701502,"TRUE"
7010701502,"TRUE"
7010701502,"TRUE"
7010701502,"TRUE"
7010701502,"TRUE"
7010701502,"FALSE"
7010800701,"TRUE"
7010800701,"TRUE"
7010800701,"TRUE"
7010800701,"TRUE"
7010800701,"TRUE"
7010800701,"TRUE"
7011001103,"TRUE"
7011001103,"TRUE"
7011001103,"FALSE"
7011001103,"TRUE"
7011001103,"TRUE"
7011001103,"FALSE"
7011001402,"TRUE"
7011001402,"FALSE"
7011001402,"TRUE"
7011001402,"TRUE"
7011001402,"TRUE"
7011001402,"TRUE"
7011002303,"FALSE"
7011002303,"FALSE"
7011002303,"FALSE"
7011002303,"TRUE"
7011002303,"TRUE"
7011002303,"TRUE"
7011003201,"TRUE"
7011003201,"TRUE"
7011003201,"TRUE"
7011003201,"TRUE"
7011003201,"TRUE"
7011003201,"TRUE"
7011100401,"FALSE"
7011100401,"TRUE"
7011100401,"TRUE"
7011100401,"TRUE"
7011100401,"TRUE"
7011100401,"TRUE"
7011200503,"FALSE"
7011200503,"TRUE"
7011200503,"FALSE"
7011200503,"TRUE"
7011200503,"FALSE"
7011200503,"TRUE"
7011201501,"TRUE"
7011201501,"TRUE"
7011201501,"TRUE"
7011201501,"TRUE"
7011201501,"TRUE"
7011201501,"TRUE"
7020100303,"TRUE"
7020100303,"TRUE"
7020100303,"FALSE"
7020100303,"FALSE"
7020100303,"TRUE"
7020100303,"FALSE"
7020101004,"TRUE"
7020101004,"TRUE"
7020101004,"FALSE"
7020101004,"TRUE"
7020101004,"TRUE"
7020101004,"TRUE"
7020102105,"FALSE"
7020102105,"TRUE"
7020102105,"TRUE"
7020102105,"TRUE"
7020102105,"TRUE"
7020102105,"TRUE"
7020103102,"FALSE"
7020103102,"TRUE"
7020103102,"TRUE"
7020103102,"FALSE"
7020103102,"TRUE"
7020103102,"FALSE"
7020200104,"TRUE"
7020200104,"TRUE"
7020200104,"TRUE"
7020200104,"TRUE"
7020200104,"TRUE"
7020200104,"TRUE"
7020200704,"TRUE"
7020200704,"FALSE"
7020200704,"TRUE"
7020200704,"TRUE"
7020200704,"TRUE"
7020200704,"TRUE"
7020201001,"TRUE"
7020201001,"TRUE"
7020201001,"TRUE"
7020201001,"TRUE"
7020201001,"TRUE"
7020201001,"TRUE"
7020300302,"FALSE"
7020300302,"TRUE"
7020300302,"FALSE"
7020300302,"FALSE"
7020300302,"TRUE"
7020300302,"FALSE"
7020301204,"FALSE"
7020301204,"FALSE"
7020301204,"FALSE"
7020301204,"TRUE"
7020301204,"FALSE"
7020301204,"TRUE"
7020302102,"FALSE"
7020302102,"FALSE"
7020302102,"FALSE"
7020302102,"FALSE"
7020302102,"TRUE"
