"EACODE","Year","pred_WHEATDAMAGE"
4190301101,2014,"FALSE"
4190301101,2015,"TRUE"
4190301601,2010,"TRUE"
4190301601,2011,"FALSE"
4190301601,2012,"FALSE"
4190301601,2013,"FALSE"
4190301601,2014,"FALSE"
4190301601,2015,"FALSE"
4190302201,2010,"FALSE"
4190302201,2011,"TRUE"
4190302201,2012,"FALSE"
4190302201,2013,"FALSE"
4190302201,2014,"FALSE"
4190302201,2015,"TRUE"
4190400101,2010,"FALSE"
4190400101,2011,"FALSE"
4190400101,2012,"TRUE"
4190400101,2013,"FALSE"
4190400101,2014,"FALSE"
4190400101,2015,"FALSE"
4190400601,2010,"FALSE"
4190400601,2011,"FALSE"
4190400601,2012,"FALSE"
4190400601,2013,"FALSE"
4190400601,2014,"FALSE"
4190400601,2015,"FALSE"
4190401002,2010,"FALSE"
4190401002,2011,"FALSE"
4190401002,2012,"FALSE"
4190401002,2013,"FALSE"
4190401002,2014,"FALSE"
4190401002,2015,"FALSE"
4190500601,2010,"FALSE"
4190500601,2011,"FALSE"
4190500601,2012,"FALSE"
4190500601,2013,"FALSE"
4190500601,2014,"FALSE"
4190500601,2015,"FALSE"
6020100501,2010,"FALSE"
6020100501,2011,"FALSE"
6020100501,2012,"FALSE"
6020100501,2013,"FALSE"
6020100501,2014,"FALSE"
6020100501,2015,"FALSE"
6020300502,2010,"FALSE"
6020300502,2011,"FALSE"
6020300502,2012,"FALSE"
6020300502,2013,"FALSE"
6020300502,2014,"FALSE"
6020300502,2015,"FALSE"
6020301301,2010,"FALSE"
6020301301,2011,"FALSE"
6020301301,2012,"FALSE"
6020301301,2013,"FALSE"
6020301301,2014,"FALSE"
6020301301,2015,"FALSE"
6020301303,2010,"FALSE"
6020301303,2011,"FALSE"
6020301303,2012,"FALSE"
6020301303,2013,"FALSE"
6020301303,2014,"FALSE"
6020301303,2015,"FALSE"
6020301404,2010,"FALSE"
6020301404,2011,"FALSE"
6020301404,2012,"FALSE"
6020301404,2013,"FALSE"
6020301404,2014,"TRUE"
6020301404,2015,"FALSE"
6020301603,2010,"FALSE"
6020301603,2011,"FALSE"
6020301603,2012,"FALSE"
6020301603,2013,"FALSE"
6020301603,2014,"FALSE"
6020301603,2015,"FALSE"
6060801501,2010,"FALSE"
6060801501,2011,"FALSE"
6060801501,2012,"TRUE"
6060801501,2013,"FALSE"
6060801501,2014,"FALSE"
6060801501,2015,"FALSE"
6060801601,2010,"FALSE"
6060801601,2011,"FALSE"
6060801601,2012,"FALSE"
6060801601,2013,"FALSE"
6060801601,2014,"FALSE"
6060801601,2015,"FALSE"
6060801604,2010,"FALSE"
6060801604,2011,"FALSE"
6060801604,2012,"TRUE"
6060801604,2013,"FALSE"
6060801604,2014,"FALSE"
6060801604,2015,"FALSE"
6060801702,2010,"FALSE"
6060801702,2011,"FALSE"
6060801702,2012,"FALSE"
6060801702,2013,"FALSE"
6060801702,2014,"FALSE"
6060801702,2015,"FALSE"
6060802102,2010,"FALSE"
6060802102,2011,"FALSE"
6060802102,2012,"FALSE"
6060802102,2013,"FALSE"
6060802102,2014,"FALSE"
6060802102,2015,"FALSE"
6060802202,2010,"FALSE"
6060802202,2011,"FALSE"
6060802202,2012,"FALSE"
6060802202,2013,"FALSE"
6060802202,2014,"FALSE"
6060802202,2015,"FALSE"
6060802302,2010,"FALSE"
6060802302,2011,"FALSE"
6060802302,2012,"FALSE"
6060802302,2013,"FALSE"
6060802302,2014,"FALSE"
6060802302,2015,"FALSE"
7010100703,2010,"TRUE"
7010100703,2011,"FALSE"
7010100703,2012,"FALSE"
7010100703,2013,"TRUE"
7010100703,2014,"FALSE"
7010100703,2015,"FALSE"
7010102002,2010,"TRUE"
7010102002,2011,"FALSE"
7010102002,2012,"FALSE"
7010102002,2013,"FALSE"
7010102002,2014,"FALSE"
7010102002,2015,"FALSE"
7010300404,2010,"FALSE"
7010300404,2011,"FALSE"
7010300404,2012,"FALSE"
7010300404,2013,"FALSE"
7010300404,2014,"FALSE"
7010300404,2015,"TRUE"
7010301601,2010,"FALSE"
7010301601,2011,"FALSE"
7010301601,2012,"FALSE"
7010301601,2013,"FALSE"
7010301601,2014,"FALSE"
7010301601,2015,"TRUE"
7010302102,2010,"FALSE"
7010302102,2011,"FALSE"
7010302102,2012,"FALSE"
7010302102,2013,"FALSE"
7010302102,2014,"FALSE"
7010302102,2015,"FALSE"
7010500601,2010,"FALSE"
7010500601,2011,"FALSE"
7010500601,2012,"FALSE"
7010500601,2013,"FALSE"
7010500601,2014,"FALSE"
7010500601,2015,"FALSE"
7010501402,2010,"FALSE"
7010501402,2011,"FALSE"
7010501402,2012,"FALSE"
7010501402,2013,"FALSE"
7010501402,2014,"FALSE"
7010501402,2015,"FALSE"
7010502502,2010,"FALSE"
7010502502,2011,"FALSE"
7010502502,2012,"TRUE"
7010502502,2013,"FALSE"
7010502502,2014,"FALSE"
7010502502,2015,"TRUE"
7010504601,2010,"TRUE"
7010504601,2011,"FALSE"
7010504601,2012,"FALSE"
7010504601,2013,"FALSE"
7010504601,2014,"FALSE"
7010504601,2015,"TRUE"
7010600204,2010,"TRUE"
7010600204,2011,"FALSE"
7010600204,2012,"FALSE"
7010600204,2013,"TRUE"
7010600204,2014,"TRUE"
7010600204,2015,"FALSE"
7010600901,2010,"FALSE"
7010600901,2011,"FALSE"
7010600901,2012,"FALSE"
7010600901,2013,"TRUE"
7010600901,2014,"FALSE"
7010600901,2015,"FALSE"
7010602704,2010,"FALSE"
7010602704,2011,"FALSE"
7010602704,2012,"FALSE"
7010602704,2013,"FALSE"
7010602704,2014,"FALSE"
7010602704,2015,"TRUE"
7010603606,2010,"FALSE"
7010603606,2011,"FALSE"
7010603606,2012,"FALSE"
7010603606,2013,"FALSE"
7010603606,2014,"FALSE"
7010603606,2015,"TRUE"
7010700403,2010,"FALSE"
7010700403,2011,"FALSE"
7010700403,2012,"FALSE"
7010700403,2013,"FALSE"
7010700403,2014,"FALSE"
7010700403,2015,"TRUE"
7010701502,2010,"FALSE"
7010701502,2011,"FALSE"
7010701502,2012,"FALSE"
7010701502,2013,"FALSE"
7010701502,2014,"FALSE"
7010701502,2015,"TRUE"
7010800701,2010,"FALSE"
7010800701,2011,"FALSE"
7010800701,2012,"FALSE"
7010800701,2013,"FALSE"
7010800701,2014,"FALSE"
7010800701,2015,"FALSE"
7010900105,2010,"TRUE"
7010900105,2011,"FALSE"
7010900105,2012,"FALSE"
7010900105,2013,"FALSE"
7010900105,2014,"FALSE"
7010900105,2015,"FALSE"
7010900301,2010,"TRUE"
7010900301,2011,"FALSE"
7010900301,2012,"FALSE"
7010900301,2013,"FALSE"
7010900301,2014,"FALSE"
7010900301,2015,"TRUE"
7010901102,2010,"TRUE"
7010901102,2011,"FALSE"
7010901102,2012,"FALSE"
7010901102,2013,"FALSE"
7010901102,2014,"FALSE"
7010901102,2015,"TRUE"
7010901704,2010,"FALSE"
7010901704,2011,"FALSE"
7010901704,2012,"FALSE"
7010901704,2013,"FALSE"
7010901704,2014,"FALSE"
7010901704,2015,"FALSE"
7011003201,2010,"FALSE"
7011003201,2011,"FALSE"
7011003201,2012,"FALSE"
7011003201,2013,"FALSE"
7011003201,2014,"FALSE"
7011003201,2015,"FALSE"
7011101501,2010,"FALSE"
7011101501,2011,"TRUE"
7011101501,2012,"FALSE"
7011101501,2013,"FALSE"
7011101501,2014,"FALSE"
7011101501,2015,"FALSE"
7011102504,2010,"FALSE"
7011102504,2011,"FALSE"
7011102504,2012,"FALSE"
7011102504,2013,"FALSE"
7011102504,2014,"FALSE"
7011102504,2015,"FALSE"
7011103701,2010,"FALSE"
7011103701,2011,"TRUE"
7011103701,2012,"FALSE"
7011103701,2013,"FALSE"
7011103701,2014,"FALSE"
7011103701,2015,"FALSE"
7011104903,2010,"FALSE"
7011104903,2011,"FALSE"
7011104903,2012,"TRUE"
7011104903,2013,"TRUE"
7011104903,2014,"TRUE"
7011104903,2015,"FALSE"
7011105902,2010,"FALSE"
7011105902,2011,"FALSE"
7011105902,2012,"FALSE"
7011105902,2013,"FALSE"
7011105902,2014,"FALSE"
7011105902,2015,"FALSE"
7011200503,2010,"FALSE"
7011200503,2011,"FALSE"
7011200503,2012,"FALSE"
7011200503,2013,"FALSE"
7011200503,2014,"TRUE"
7011200503,2015,"FALSE"
7011201501,2010,"FALSE"
7011201501,2011,"FALSE"
7011201501,2012,"FALSE"
7011201501,2013,"FALSE"
7011201501,2014,"FALSE"
7011201501,2015,"FALSE"
7011300305,2010,"TRUE"
7011300305,2011,"FALSE"
7011300305,2012,"FALSE"
7011300305,2013,"FALSE"
7011300305,2014,"FALSE"
7011300305,2015,"FALSE"
7011301205,2010,"TRUE"
7011301205,2011,"FALSE"
7011301205,2012,"FALSE"
7011301205,2013,"FALSE"
7011301205,2014,"FALSE"
7011301205,2015,"TRUE"
7020100303,2010,"FALSE"
7020100303,2011,"FALSE"
7020100303,2012,"FALSE"
7020100303,2013,"FALSE"
7020100303,2014,"TRUE"
7020100303,2015,"FALSE"
7020101004,2010,"TRUE"
7020101004,2011,"FALSE"
7020101004,2012,"FALSE"
7020101004,2013,"FALSE"
7020101004,2014,"FALSE"
7020101004,2015,"FALSE"
7020102105,2010,"TRUE"
7020102105,2011,"FALSE"
7020102105,2012,"FALSE"
7020102105,2013,"FALSE"
7020102105,2014,"FALSE"
7020102105,2015,"FALSE"
7020103102,2010,"FALSE"
7020103102,2011,"FALSE"
7020103102,2012,"FALSE"
7020103102,2013,"TRUE"
7020103102,2014,"FALSE"
7020103102,2015,"FALSE"
7020200104,2010,"FALSE"
7020200104,2011,"FALSE"
7020200104,2012,"FALSE"
7020200104,2013,"FALSE"
7020200104,2014,"FALSE"
7020200104,2015,"FALSE"
7020200704,2010,"FALSE"
7020200704,2011,"FALSE"
7020200704,2012,"FALSE"
7020200704,2013,"FALSE"
7020200704,2014,"FALSE"
7020200704,2015,"FALSE"
7020201001,2010,"FALSE"
7020201001,2011,"FALSE"
7020201001,2012,"FALSE"
7020201001,2013,"FALSE"
7020201001,2014,"FALSE"
7020201001,2015,"FALSE"
7020300302,2010,"TRUE"
7020300302,2011,"FALSE"
7020300302,2012,"FALSE"
7020300302,2013,"FALSE"
7020300302,2014,"FALSE"
7020300302,2015,"FALSE"
7020301204,2010,"FALSE"
7020301204,2011,"FALSE"
7020301204,2012,"FALSE"
7020301204,2013,"FALSE"
7020301204,2014,"FALSE"
7020301204,2015,"FALSE"
7020302102,2010,"FALSE"
7020302102,2011,"FALSE"
7020302102,2012,"FALSE"
7020302102,2013,"FALSE"
7020302102,2014,"FALSE"
7020302102,2015,"TRUE"
7020303005,2010,"FALSE"
7020303005,2011,"FALSE"
7020303005,2012,"FALSE"
7020303005,2013,"FALSE"
7020303005,2014,"FALSE"
7020303005,2015,"FALSE"
7020400901,2010,"FALSE"
7020400901,2011,"FALSE"
7020400901,2012,"FALSE"
7020400901,2013,"TRUE"
7020400901,2014,"FALSE"
7020400901,2015,"TRUE"
7020401703,2010,"FALSE"
7020401703,2011,"FALSE"
7020401703,2012,"FALSE"
7020401703,2013,"TRUE"
7020401703,2014,"TRUE"
7020401703,2015,"TRUE"
7020402701,2010,"FALSE"
7020402701,2011,"TRUE"
7020402701,2012,"TRUE"
7020402701,2013,"TRUE"
7020402701,2014,"FALSE"
7020402701,2015,"TRUE"
7020501302,2010,"FALSE"
7020501302,2011,"TRUE"
7020501302,2012,"FALSE"
7020501302,2013,"FALSE"
7020501302,2014,"FALSE"
7020501302,2015,"FALSE"
7020601002,2010,"FALSE"
7020601002,2011,"FALSE"
7020601002,2012,"FALSE"
7020601002,2013,"FALSE"
7020601002,2014,"FALSE"
7020601002,2015,"TRUE"
7020601603,2010,"FALSE"
7020601603,2011,"FALSE"
7020601603,2012,"FALSE"
7020601603,2013,"FALSE"
7020601603,2014,"FALSE"
7020601603,2015,"FALSE"
7020602403,2010,"FALSE"
7020602403,2011,"FALSE"
7020602403,2012,"TRUE"
7020602403,2013,"FALSE"
7020602403,2014,"FALSE"
7020602403,2015,"FALSE"
7020603504,2010,"TRUE"
7020603504,2011,"TRUE"
7020603504,2012,"TRUE"
7020603504,2013,"FALSE"
7020603504,2014,"FALSE"
7020603504,2015,"FALSE"
7020700203,2010,"TRUE"
7020700203,2011,"FALSE"
7020700203,2012,"FALSE"
7020700203,2013,"FALSE"
7020700203,2014,"FALSE"
7020700203,2015,"FALSE"
7020701001,2010,"FALSE"
7020701001,2011,"FALSE"
7020701001,2012,"FALSE"
7020701001,2013,"FALSE"
7020701001,2014,"FALSE"
7020701001,2015,"FALSE"
7020701705,2010,"FALSE"
7020701705,2011,"FALSE"
7020701705,2012,"FALSE"
7020701705,2013,"FALSE"
7020701705,2014,"FALSE"
7020701705,2015,"FALSE"
7020702403,2010,"FALSE"
7020702403,2011,"FALSE"
7020702403,2012,"FALSE"
7020702403,2013,"FALSE"
7020702403,2014,"FALSE"
7020702403,2015,"FALSE"
7020800702,2010,"FALSE"
7020800702,2011,"FALSE"
7020800702,2012,"FALSE"
7020800702,2013,"FALSE"
7020800702,2014,"FALSE"
7020800702,2015,"FALSE"
7020801406,2010,"FALSE"
7020801406,2011,"FALSE"
7020801406,2012,"FALSE"
7020801406,2013,"FALSE"
7020801406,2014,"FALSE"
7020801406,2015,"FALSE"
7020900303,2010,"FALSE"
7020900303,2011,"TRUE"
7020900303,2012,"FALSE"
7020900303,2013,"FALSE"
7020900303,2014,"FALSE"
7020900303,2015,"TRUE"
7021000702,2010,"FALSE"
7021000702,2011,"FALSE"
7021000702,2012,"FALSE"
7021000702,2013,"FALSE"
7021000702,2014,"FALSE"
7021000702,2015,"FALSE"
7021001401,2010,"FALSE"
7021001401,2011,"FALSE"
7021001401,2012,"FALSE"
7021001401,2013,"FALSE"
7021001401,2014,"FALSE"
7021001401,2015,"FALSE"
7030100502,2010,"FALSE"
7030100502,2011,"FALSE"
7030100502,2012,"FALSE"
7030100502,2013,"FALSE"
7030100502,2014,"FALSE"
7030100502,2015,"FALSE"
7030101706,2010,"FALSE"
7030101706,2011,"FALSE"
7030101706,2012,"FALSE"
7030101706,2013,"FALSE"
7030101706,2014,"FALSE"
7030101706,2015,"FALSE"
7030200103,2010,"FALSE"
7030200103,2011,"FALSE"
7030200103,2012,"FALSE"
7030200103,2013,"FALSE"
7030200103,2014,"FALSE"
7030200103,2015,"FALSE"
7030200501,2010,"FALSE"
7030200501,2011,"TRUE"
7030200501,2012,"FALSE"
7030200501,2013,"FALSE"
7030200501,2014,"FALSE"
7030200501,2015,"TRUE"
7030200803,2010,"FALSE"
7030200803,2011,"FALSE"
7030200803,2012,"FALSE"
7030200803,2013,"FALSE"
7030200803,2014,"FALSE"
7030200803,2015,"FALSE"
7030201602,2010,"FALSE"
7030201602,2011,"FALSE"
7030201602,2012,"FALSE"
7030201602,2013,"FALSE"
7030201602,2014,"FALSE"
7030201602,2015,"FALSE"
7030300301,2010,"FALSE"
7030300301,2011,"FALSE"
7030300301,2012,"FALSE"
7030300301,2013,"FALSE"
7030300301,2014,"FALSE"
7030300301,2015,"FALSE"
7030300702,2010,"TRUE"
7030300702,2011,"TRUE"
7030300702,2012,"TRUE"
7030300702,2013,"TRUE"
7030300702,2014,"TRUE"
7030300702,2015,"TRUE"
7030301004,2010,"FALSE"
7030301004,2011,"FALSE"
7030301004,2012,"FALSE"
7030301004,2013,"FALSE"
7030301004,2014,"FALSE"
7030301004,2015,"TRUE"
7030301304,2010,"FALSE"
7030301304,2011,"FALSE"
7030301304,2012,"FALSE"
7030301304,2013,"FALSE"
7030301304,2014,"FALSE"
7030301304,2015,"FALSE"
7030400101,2010,"FALSE"
7030400101,2011,"FALSE"
7030400101,2012,"FALSE"
7030400101,2013,"FALSE"
7030400101,2014,"FALSE"
7030400101,2015,"FALSE"
7030400501,2010,"FALSE"
7030400501,2011,"FALSE"
7030400501,2012,"FALSE"
7030400501,2013,"FALSE"
7030400501,2014,"FALSE"
7030400501,2015,"FALSE"
7030400804,2010,"FALSE"
7030400804,2011,"FALSE"
7030400804,2012,"FALSE"
7030400804,2013,"FALSE"
7030400804,2014,"FALSE"
7030400804,2015,"FALSE"
7030401101,2010,"FALSE"
7030401101,2011,"FALSE"
7030401101,2012,"FALSE"
7030401101,2013,"FALSE"
7030401101,2014,"FALSE"
7030401101,2015,"FALSE"
7030401801,2010,"FALSE"
7030401801,2011,"FALSE"
7030401801,2012,"FALSE"
7030401801,2013,"FALSE"
7030401801,2014,"FALSE"
7030401801,2015,"FALSE"
7030500201,2010,"FALSE"
7030500201,2011,"FALSE"
7030500201,2012,"FALSE"
7030500201,2013,"FALSE"
7030500201,2014,"FALSE"
7030500201,2015,"FALSE"
7030500503,2010,"FALSE"
7030500503,2011,"FALSE"
7030500503,2012,"FALSE"
7030500503,2013,"FALSE"
7030500503,2014,"FALSE"
7030500503,2015,"FALSE"
7030600204,2010,"FALSE"
7030600204,2011,"FALSE"
7030600204,2012,"FALSE"
7030600204,2013,"FALSE"
7030600204,2014,"FALSE"
7030600204,2015,"TRUE"
7030600503,2010,"FALSE"
7030600503,2011,"FALSE"
7030600503,2012,"FALSE"
7030600503,2013,"FALSE"
7030600503,2014,"FALSE"
7030600503,2015,"FALSE"
7030600901,2010,"FALSE"
7030600901,2011,"FALSE"
7030600901,2012,"FALSE"
7030600901,2013,"FALSE"
7030600901,2014,"FALSE"
7030600901,2015,"FALSE"
7030601103,2010,"FALSE"
7030601103,2011,"FALSE"
7030601103,2012,"FALSE"
7030601103,2013,"FALSE"
7030601103,2014,"FALSE"
7030601103,2015,"FALSE"
7030700301,2010,"FALSE"
7030700301,2011,"FALSE"
7030700301,2012,"FALSE"
7030700301,2013,"FALSE"
7030700301,2014,"FALSE"
7030700301,2015,"FALSE"
7030700803,2010,"FALSE"
7030700803,2011,"FALSE"
7030700803,2012,"FALSE"
7030700803,2013,"FALSE"
7030700803,2014,"FALSE"
7030700803,2015,"FALSE"
7030701102,2010,"FALSE"
7030701102,2011,"FALSE"
7030701102,2012,"FALSE"
7030701102,2013,"FALSE"
7030701102,2014,"FALSE"
7030701102,2015,"TRUE"
7030701406,2010,"FALSE"
7030701406,2011,"FALSE"
7030701406,2012,"FALSE"
7030701406,2013,"FALSE"
7030701406,2014,"FALSE"
7030701406,2015,"FALSE"
7040602503,2010,"FALSE"
7040602503,2011,"FALSE"
7040602503,2012,"FALSE"
7040602503,2013,"FALSE"
7040602503,2014,"FALSE"
7040602503,2015,"FALSE"
7050201705,2010,"FALSE"
7050201705,2011,"FALSE"
7050201705,2012,"FALSE"
7050201705,2013,"FALSE"
7050201705,2014,"FALSE"
7050201705,2015,"FALSE"
7050501402,2010,"FALSE"
7050501402,2011,"FALSE"
7050501402,2012,"FALSE"
7050501402,2013,"FALSE"
7050501402,2014,"FALSE"
7050501402,2015,"FALSE"
7050600802,2010,"FALSE"
7050600802,2011,"FALSE"
7050600802,2012,"FALSE"
7050600802,2013,"FALSE"
7050600802,2014,"FALSE"
7050600802,2015,"FALSE"
7050601009,2010,"FALSE"
7050601009,2011,"FALSE"
7050601009,2012,"FALSE"
7050601009,2013,"FALSE"
7050601009,2014,"FALSE"
7050601009,2015,"FALSE"
7060202601,2010,"FALSE"
7060202601,2011,"FALSE"
7060202601,2012,"FALSE"
7060202601,2013,"FALSE"
7060202601,2014,"FALSE"
7060202601,2015,"FALSE"
7060300402,2010,"FALSE"
7060300402,2011,"FALSE"
7060300402,2012,"FALSE"
7060300402,2013,"FALSE"
7060300402,2014,"FALSE"
7060300402,2015,"FALSE"
7060500601,2010,"FALSE"
7060500601,2011,"FALSE"
7060500601,2012,"TRUE"
7060500601,2013,"FALSE"
7060500601,2014,"FALSE"
7060500601,2015,"FALSE"
7060502502,2010,"FALSE"
7060502502,2011,"TRUE"
7060502502,2012,"FALSE"
7060502502,2013,"FALSE"
7060502502,2014,"FALSE"
7060502502,2015,"FALSE"
7060801105,2010,"FALSE"
7060801105,2011,"FALSE"
7060801105,2012,"FALSE"
7060801105,2013,"FALSE"
7060801105,2014,"FALSE"
7060801105,2015,"FALSE"
7060900304,2010,"FALSE"
7060900304,2011,"FALSE"
7060900304,2012,"FALSE"
7060900304,2013,"FALSE"
7060900304,2014,"FALSE"
7060900304,2015,"FALSE"
7060900704,2010,"FALSE"
7060900704,2011,"FALSE"
7060900704,2012,"FALSE"
7060900704,2013,"FALSE"
7060900704,2014,"FALSE"
7060900704,2015,"FALSE"
7060901310,2010,"TRUE"
7060901310,2011,"FALSE"
7060901310,2012,"FALSE"
7060901310,2013,"TRUE"
7060901310,2014,"FALSE"
7060901310,2015,"TRUE"
7061101504,2010,"FALSE"
7061101504,2011,"FALSE"
7061101504,2012,"FALSE"
7061101504,2013,"FALSE"
7061101504,2014,"FALSE"
7061101504,2015,"FALSE"
7070200303,2010,"TRUE"
7070200303,2011,"FALSE"
7070200303,2012,"FALSE"
7070200303,2013,"FALSE"
7070200303,2014,"FALSE"
7070200303,2015,"FALSE"
7070200704,2010,"FALSE"
7070200704,2011,"FALSE"
7070200704,2012,"FALSE"
7070200704,2013,"FALSE"
7070200704,2014,"FALSE"
7070200704,2015,"FALSE"
7070201701,2010,"FALSE"
7070201701,2011,"FALSE"
7070201701,2012,"FALSE"
7070201701,2013,"FALSE"
7070201701,2014,"FALSE"
7070201701,2015,"FALSE"
7070202904,2010,"FALSE"
7070202904,2011,"TRUE"
7070202904,2012,"FALSE"
7070202904,2013,"FALSE"
7070202904,2014,"FALSE"
7070202904,2015,"FALSE"
7070204405,2010,"FALSE"
7070204405,2011,"FALSE"
7070204405,2012,"FALSE"
7070204405,2013,"FALSE"
7070204405,2014,"FALSE"
7070204405,2015,"FALSE"
7070302101,2010,"FALSE"
7070302101,2011,"FALSE"
7070302101,2012,"FALSE"
7070302101,2013,"FALSE"
7070302101,2014,"FALSE"
7070302101,2015,"FALSE"
7070302802,2010,"FALSE"
7070302802,2011,"FALSE"
7070302802,2012,"FALSE"
7070302802,2013,"FALSE"
7070302802,2014,"FALSE"
7070302802,2015,"FALSE"
7080100401,2010,"FALSE"
7080100401,2011,"FALSE"
7080100401,2012,"FALSE"
7080100401,2013,"FALSE"
7080100401,2014,"FALSE"
7080100401,2015,"FALSE"
7080101603,2010,"FALSE"
7080101603,2011,"FALSE"
7080101603,2012,"FALSE"
7080101603,2013,"FALSE"
7080101603,2014,"FALSE"
7080101603,2015,"TRUE"
7080200902,2010,"FALSE"
7080200902,2011,"FALSE"
7080200902,2012,"FALSE"
7080200902,2013,"FALSE"
7080200902,2014,"FALSE"
7080200902,2015,"TRUE"
7090100601,2010,"FALSE"
7090100601,2011,"FALSE"
7090100601,2012,"FALSE"
7090100601,2013,"FALSE"
7090100601,2014,"FALSE"
7090100601,2015,"FALSE"
7090101601,2010,"FALSE"
7090101601,2011,"FALSE"
7090101601,2012,"TRUE"
7090101601,2013,"FALSE"
7090101601,2014,"FALSE"
7090101601,2015,"FALSE"
7090200503,2010,"FALSE"
7090200503,2011,"FALSE"
7090200503,2012,"FALSE"
7090200503,2013,"FALSE"
7090200503,2014,"FALSE"
7090200503,2015,"FALSE"
7090201801,2010,"FALSE"
7090201801,2011,"FALSE"
7090201801,2012,"FALSE"
7090201801,2013,"FALSE"
7090201801,2014,"FALSE"
7090201801,2015,"FALSE"
7090202405,2010,"FALSE"
7090202405,2011,"FALSE"
7090202405,2012,"FALSE"
7090202405,2013,"FALSE"
7090202405,2014,"FALSE"
7090202405,2015,"FALSE"
7090301001,2010,"FALSE"
7090301001,2011,"FALSE"
7090301001,2012,"FALSE"
7090301001,2013,"FALSE"
7090301001,2014,"FALSE"
7090301001,2015,"FALSE"
7090301801,2010,"FALSE"
7090301801,2011,"FALSE"
7090301801,2012,"FALSE"
7090301801,2013,"FALSE"
7090301801,2014,"FALSE"
7090301801,2015,"FALSE"
7090302901,2010,"FALSE"
7090302901,2011,"TRUE"
7090302901,2012,"FALSE"
7090302901,2013,"TRUE"
7090302901,2014,"FALSE"
7090302901,2015,"TRUE"
7090500303,2010,"FALSE"
7090500303,2011,"FALSE"
7090500303,2012,"FALSE"
7090500303,2013,"FALSE"
7090500303,2014,"FALSE"
7090500303,2015,"FALSE"
7090500602,2010,"FALSE"
7090500602,2011,"FALSE"
7090500602,2012,"FALSE"
7090500602,2013,"FALSE"
7090500602,2014,"FALSE"
7090500602,2015,"FALSE"
7090501106,2010,"FALSE"
7090501106,2011,"FALSE"
7090501106,2012,"FALSE"
7090501106,2013,"FALSE"
7090501106,2014,"FALSE"
7090501106,2015,"FALSE"
7090501603,2010,"FALSE"
7090501603,2011,"FALSE"
7090501603,2012,"FALSE"
7090501603,2013,"FALSE"
7090501603,2014,"FALSE"
7090501603,2015,"FALSE"
7090502602,2010,"FALSE"
7090502602,2011,"FALSE"
7090502602,2012,"FALSE"
7090502602,2013,"FALSE"
7090502602,2014,"FALSE"
7090502602,2015,"FALSE"
7090600402,2010,"FALSE"
7090600402,2011,"FALSE"
7090600402,2012,"FALSE"
7090600402,2013,"FALSE"
7090600402,2014,"FALSE"
7090600402,2015,"FALSE"
7090601305,2010,"FALSE"
7090601305,2011,"FALSE"
7090601305,2012,"FALSE"
7090601305,2013,"FALSE"
7090601305,2014,"FALSE"
7090601305,2015,"FALSE"
7090602401,2010,"FALSE"
7090602401,2011,"TRUE"
7090602401,2012,"FALSE"
7090602401,2013,"FALSE"
7090602401,2014,"TRUE"
7090602401,2015,"FALSE"
7090701502,2010,"FALSE"
7090701502,2011,"FALSE"
7090701502,2012,"TRUE"
7090701502,2013,"FALSE"
7090701502,2014,"FALSE"
7090701502,2015,"FALSE"
7090801301,2010,"FALSE"
7090801301,2011,"FALSE"
7090801301,2012,"FALSE"
7090801301,2013,"FALSE"
7090801301,2014,"TRUE"
7090801301,2015,"TRUE"
7090804204,2010,"TRUE"
7090804204,2011,"FALSE"
7090804204,2012,"TRUE"
7090804204,2013,"FALSE"
7090804204,2014,"FALSE"
7090804204,2015,"FALSE"
7090900601,2010,"FALSE"
7090900601,2011,"FALSE"
7090900601,2012,"FALSE"
7090900601,2013,"FALSE"
7090900601,2014,"FALSE"
7090900601,2015,"FALSE"
7090901301,2010,"FALSE"
7090901301,2011,"FALSE"
7090901301,2012,"FALSE"
7090901301,2013,"FALSE"
7090901301,2014,"FALSE"
7090901301,2015,"TRUE"
7090902401,2010,"FALSE"
7090902401,2011,"FALSE"
7090902401,2012,"TRUE"
7090902401,2013,"TRUE"
7090902401,2014,"FALSE"
7090902401,2015,"TRUE"
7090902702,2010,"TRUE"
7090902702,2011,"TRUE"
7090902702,2012,"FALSE"
7090902702,2013,"FALSE"
7090902702,2014,"FALSE"
7090902702,2015,"FALSE"
7090903202,2010,"FALSE"
7090903202,2011,"FALSE"
7090903202,2012,"FALSE"
7090903202,2013,"FALSE"
7090903202,2014,"FALSE"
7090903202,2015,"FALSE"
7091000402,2010,"FALSE"
7091000402,2011,"FALSE"
7091000402,2012,"FALSE"
7091000402,2013,"TRUE"
7091000402,2014,"FALSE"
7091000402,2015,"FALSE"
7091001504,2010,"FALSE"
7091001504,2011,"FALSE"
7091001504,2012,"FALSE"
7091001504,2013,"FALSE"
7091001504,2014,"FALSE"
7091001504,2015,"FALSE"
7100102503,2010,"FALSE"
7100102503,2011,"FALSE"
7100102503,2012,"FALSE"
7100102503,2013,"FALSE"
7100102503,2014,"FALSE"
7100102503,2015,"FALSE"
7100501601,2010,"FALSE"
7100501601,2011,"FALSE"
7100501601,2012,"FALSE"
7100501601,2013,"FALSE"
7100501601,2014,"FALSE"
7100501601,2015,"FALSE"
7100601309,2010,"FALSE"
7100601309,2011,"FALSE"
7100601309,2012,"TRUE"
7100601309,2013,"FALSE"
7100601309,2014,"TRUE"
